time,accel_10x
-0.01,0
-0.005,0
0,0
0.005,0
0.01,-1.6643066837622e-08
0.015,-3.2987326664726e-08
0.02,-3.2095062521464e-08
0.025,1.0195746408517e-07
0.03,6.799891381073e-07
0.035,2.2975749862965e-06
0.04,5.91611706934e-06
0.045,1.2932713605505e-05
0.05,2.5236841535052e-05
0.055,4.5252379942835e-05
0.06,7.5964085714733e-05
0.065,0.00012092827286488
0.07,0.0001842681257664
0.075,0.0002706547753277
0.08,0.00038527596632506
0.085,0.00053379482345972
0.09,0.00072230186303569
0.095,0.00095726397662584
0.1,0.0012454746137378
