time,accel_10x
-0.01,0
-0.005,-9.2232229324775e-09
0,-7.6718515186653e-08
0.005,-3.1507089817545e-07
0.01,-8.6726678869281e-07
0.015,-1.8201158045759e-06
0.02,-3.1031765467873e-06
0.025,-4.3915222939085e-06
0.03,-5.0152790458935e-06
0.035,-3.8785554346141e-06
0.04,6.0998810719795e-07
0.045,1.0593140338031e-05
0.05,2.8806454978556e-05
0.055,5.8604225099056e-05
0.06,0.00010397010696069
0.065,0.0001695130611589
0.07,0.00026044996703481
0.075,0.00038257694591206
0.08,0.00054223207986512
0.085,0.00074625281566343
0.09,0.0010019318791148
0.095,0.0013169759751306
0.1,0.0016994718968487
