time,accel_10x
-0.01,0
-0.005,0
0,0
0.005,0
0.01,-1.6643066837622e-08
0.015,-3.2987326664726e-08
0.02,-3.2095062521398e-08
0.025,1.0195746408552e-07
0.03,6.7998913810747e-07
0.035,2.2975749862983e-06
0.04,5.91611706934e-06
0.045,1.293271360551e-05
0.05,2.523684153505e-05
0.055,4.5252379942832e-05
0.06,7.5964085714719e-05
0.065,0.00012092827286488
0.07,0.00018426812576638
0.075,0.00027065477532765
0.08,0.000385275966325
0.085,0.00053379482345966
0.09,0.0007223018630355
0.095,0.0009572639766257
0.1,0.0012454746137377
