time,TTC-31,mass_flow_PP,mass_flux_PP,post_func,report_pressure_outlet
-1,624.7,0,2867.771168248,494882.14285715,200000
-0.9,745.61124450197,2.45,2867.771168248,494882.14285715,200000
-0.79,800.51667536782,2.45,2867.771168248,494882.14285715,200000
-0.669,816.38613137469,2.45,2867.771168248,494882.14285715,200000
-0.5359,819.51699631226,2.45,2867.771168248,494882.14285715,200000
-0.38949,819.96091677401,2.45,2867.771168248,494882.14285715,200000
-0.228439,820.00719198854,2.45,2867.771168248,494882.14285715,200000
-0.0512829,820.01016897407,2.45,2867.771168248,494882.14285715,200000
0.14358881,802.31171481351,2.4232654076628,2836.4778241258,437912.95838028,200000
0.357947691,772.41735474248,2.3833542384192,2789.7610484328,352865.58849162,200000
0.5937424601,737.21137638085,2.3394519522512,2738.3725951704,259313.48161409,200000
0.85311670611,697.09991347894,2.2911594374664,2681.8452965819,156406.16404881,200000
1.138428376721,669.95938696114,2.2380376712032,2619.6652681345,96276.440268611,200000
1.4522712143931,664.8398839383,2.1796037283136,2551.2672368424,92074.335379018,200000
1.7974983358324,663.40279867883,2.1153263911351,2476.029402421,87452.020000468,200000
2.1772481694157,662.58236364005,2.0446213202388,2393.2677845575,83281.031913648,200000
