time,TTC-31,mass_flow_PP,mass_flux_PP,post_func,report_pressure_outlet
-1,616.4,0,2840.8492348318,379800,200000
-0.9,709.56421625938,2.427,2840.8492348318,379800,200000
-0.8,750.87283930273,2.427,2840.8492348318,379800,200000
-0.7,763.69558487822,2.427,2840.8492348318,379800,200000
-0.6,766.69289757637,2.427,2840.8492348318,379800,200000
-0.5,767.24686742132,2.427,2840.8492348318,379800,200000
-0.4,767.33096627355,2.427,2840.8492348318,379800,200000
-0.3,767.3399517898,2.427,2840.8492348318,379800,200000
-0.2,767.34219349703,2.427,2840.8492348318,379800,200000
-0.1,767.34155516835,2.427,2840.8492348318,379800,200000
-1.3877787807814e-16,767.34161868649,2.427,2840.8492348318,379800,200000
0.1,767.17308712137,2.420825525752,2833.6218963716,379128.14648221,200000
0.238,767.1027969935,2.4123047512897,2823.6481692965,378200.98862767,200000
0.42844,767.09152230177,2.4005460825318,2809.8844259329,376921.5107884,200000
0.6912472,767.10920380036,2.3843191196459,2790.890460091,375155.83137019,200000
1.053921136,767.13386527177,2.3619259108633,2764.6787872293,372719.19377311,200000
