id,normal_lm,x,y,z
69,617708.31411139,0,-2,0
66,586141.38930291,0.022898228294048,-1.9998689134893,0
63,587395.45859938,0.050371875948598,-1.9993655679023,0
60,590444.01122281,0.083327245817364,-1.9982633885713,0
57,617792.9255158,0.12284300400068,-1.9962238342351,0
54,662357.40580852,0.17019708516159,-1.9927450795831,0
51,719038.41064594,0.22689301278413,-1.9870882116176,0
48,0,0.29468101139815,-1.9781716562324,0
45,0,0.37556507377569,-1.9644212571034,0
44,0,0.47177978870813,-1.9435595774163,0
