time,passiveA_times_area_out1,passiveA_times_area_out2,passiveB_times_area_out1,passiveB_times_area_out2
0,0.2,0.2,0.1,0.1
0.2,0.19815724156151,0.19815724156152,0.099078620780755,0.09907862078076
0.4,0.19344533710426,0.1934453371043,0.096722668552132,0.096722668552152
0.6,0.18215488191699,0.18215488191711,0.091077440958493,0.091077440958553
0.8,0.1610489489245,0.16104894892477,0.080524474462251,0.080524474462384
1,0.1302907620242,0.13029076202464,0.065145381012098,0.065145381012319
1.2,0.094972515447853,0.094972515448407,0.047486257723926,0.047486257724204
1.4,0.063122306319258,0.063122306319808,0.031561153159629,0.031561153159904
1.6,0.041343102914359,0.041343102914739,0.020671551457179,0.020671551457369
1.8,0.031505202674557,0.031505202674692,0.015752601337279,0.015752601337346
2,0.030774656432472,0.030774656432409,0.015387328216236,0.015387328216204
2.2,0.034287344085409,0.034287344085263,0.017143672042704,0.017143672042631
2.4,0.038043901933484,0.038043901933358,0.019021950966742,0.019021950966679
2.6,0.040225696591009,0.040225696590949,0.020112848295505,0.020112848295474
2.8,0.040830957250522,0.040830957250516,0.020415478625261,0.020415478625258
3,0.040610632651062,0.04061063265108,0.020305316325531,0.02030531632554
3.2,0.040234596697906,0.040234596697923,0.020117298348953,0.020117298348962
3.4,0.040003641548821,0.04000364154883,0.020001820774411,0.020001820774415
3.6,0.039936835679763,0.039936835679764,0.019968417839881,0.019968417839882
3.8,0.03995242416741,0.039952424167408,0.019976212083705,0.019976212083704
4,0.039982028477434,0.039982028477433,0.019991014238717,0.019991014238716
