time,dpJ
0.5,0
1,0
1.5,0
2,0
2.5,0.057446605569567
3,0.11492743786948
3.5,0.17239900345157
4,0.22987101823674
4.5,0.28734305802209
5,0.3448151651537
5.5,0.4022873371141
6,0.45975957352493
6.5,0.51723187520111
7,0.57470424336498
7.5,0.57473087737162
8,0.57472152775154
8.5,0.57472189591499
9,0.57472185791994
9.5,0.57472185791994
10,0.57472185791994
10.5,0.57472185791994
11,0.57472185791994
11.5,0.57472185791994
12,0.57472185791994
12.5,0.57472185791994
13,0.57472185791994
13.5,0.57472185791994
14,0.57472185791994
14.5,0.57472185791994
15,0.57472185791994
15.5,0.57472185791994
16,0.57472185791994
16.5,0.57472185791994
17,0.57472185791994
17.5,0.57472185791994
18,0.57472185791994
18.5,0.57472185791994
19,0.57472185791994
19.5,0.57472185791994
20,0.57472185791994
