time,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p99,zdisp
0.0001,0.69758056284847,0.69781502048881,0.69734701325475,0.69851476474016,0.6954840401806,0.70339672447861,0.68272004170688,0.73675732562037,0.59553144125238,0.96462484729658,0,-0.73842638746674
0.00015,0.69758819715427,0.69780446446129,0.69736838289977,0.69846734736291,0.69558933245502,0.70316851271875,0.68319523343824,0.73582957285593,0.59714155531855,0.96252906214168,0,-0.7385084328328
0.000225,0.69759894641743,0.69778953688751,0.69739882391416,0.69839934642447,0.69574128232785,0.70283715369873,0.68388938947835,0.73446615481448,0.59952193219452,0.95941223562807,0,-0.73863085035674
0.0003375,0.69761359116565,0.69776906227571,0.69744104992391,0.69830404318573,0.69595629377935,0.70236388287134,0.68488998776374,0.73248288554901,0.60301583754057,0.95479634792928,0,-0.73881303601989
0.00050625,0.69763254472429,0.6977422784142,0.69749727349931,0.6981750999208,0.69625154955787,0.70170459327108,0.68630361234039,0.72964190444865,0.60808952073108,0.94800257989915,0,-0.73908314866665
0.000759375,0.6976551385073,0.69770977977112,0.69756747439728,0.69800994351519,0.69663868181871,0.70082055596254,0.68824086017404,0.72566497651527,0.61534095386051,0.93809335767263,0,-0.73948143852943
0.0011390625,0.69767857012811,0.69767498880925,0.69764642074514,0.697816144132,0.69711067442176,0.69970322299716,0.69077505798016,0.7202876409274,0.62546362315876,0.92382737520146,0,-0.74006416749221
0.00170859375,0.69769712473863,0.69764547730163,0.69772025023939,0.69762011008955,0.69762140684865,0.6984180636331,0.69385921161928,0.71338874364685,0.63911212846193,0.90366545414445,0,-0.74090754437344
0.002562890625,0.69770342985933,0.69763191098721,0.69776630044678,0.69747193906243,0.69806676032633,0.69715839956588,0.69720062270769,0.70522477024132,0.65659810384564,0.87588969729246,0,-0.74211048354459
0.0038443359375,0.69769387758878,0.69764140013486,0.69776321243458,0.69743134695578,0.69829623384188,0.69626221974004,0.70015063079655,0.69673654323802,0.6773711821746,0.83890632226871,0,-0.74379454772154
0.00576650390625,0.69767597128132,0.69766667864321,0.69771375692405,0.69752055845608,0.69819724432702,0.69609657851011,0.70177541637823,0.68973195729274,0.69937689030163,0.79174891305728,0,-0.74610005153517
0.008649755859375,0.69766597952728,0.69768533833116,0.69765945690314,0.6976699763351,0.69784109465669,0.69674995197348,0.7013282513158,0.68653641176729,0.71865070851002,0.73464699206535,0,-0.74917991212837
0.012974633789063,0.69767014196046,0.69768303513244,0.69764766463217,0.69774776465335,0.69752620388692,0.69773297301674,0.69907043276641,0.68874923445553,0.72970962543161,0.66934438578319,0,-0.75319652069461
0.019461950683594,0.69767590517536,0.69767335645487,0.69767036745322,0.69770882065669,0.69751412126361,0.69820578553419,0.69669154080913,0.69543925220737,0.72702328470564,0.59886734206594,0,-0.75832761321962
0.029192926025391,0.69767522921763,0.6976725575054,0.69768068430009,0.69765894680742,0.6976810268934,0.69788162953765,0.6962508952204,0.70212279016113,0.70700083732343,0.52678949171658,0,-0.76478176444443
0.043789389038086,0.69767415469982,0.69767473254991,0.69767465098503,0.69766789563193,0.69771647459136,0.69751349993039,0.69777114759471,0.70184483340298,0.66931341645114,0.45641996618974,0,-0.77281747289922
0.065684083557129,0.69767440849348,0.6976745088323,0.69767373561488,0.69767709616956,0.69766167862444,0.69760686750217,0.69755714467309,0.68805036653552,0.61681907163292,0.39030905046451,0,-0.78275999567779
0.098526125335693,0.69767389383386,0.69767281264332,0.69766580990911,0.69762468755898,0.697394153997,0.69615242426494,0.68924100873957,0.65735960264706,0.55438584855312,0.33012092736226,0,-0.79501593330558
0.14778918800354,0.69764296024963,0.69761157370146,0.69745659645257,0.69688515258625,0.69487011132241,0.68807936192895,0.66702400264295,0.61059845374087,0.48741763656348,0.27671453514038,0,-0.81008908218469
0.22168378200531,0.69717929118073,0.6969074424609,0.69581679782113,0.69285057719323,0.68537145610297,0.66760212529606,0.62861348829222,0.55191509267106,0.42069373727892,0.23030232592424,0,-0.82860029835267
0.32168378200531,0.69468347145276,0.69368404089602,0.69012272652141,0.68210835875736,0.66585755744652,0.63499800630419,0.58040969289674,0.49180945817781,0.36206617218886,0.19320253268307,0,-0.84937997888012
0.42168378200531,0.68959303775489,0.68762974048841,0.68102750962897,0.66755837233447,0.64329182610273,0.60258922891171,0.53874517415745,0.44574259366768,0.32109776519878,0.16873998016961,0,-0.8674085967847
0.52168378200531,0.68171392064199,0.6787453665845,0.66911790369461,0.6506735602968,0.61990838494775,0.57233069931264,0.50331358236821,0.40953962339982,0.2907819974373,0.15130880543152,0,-0.88350673371544
0.62168378200531,0.67125101132809,0.66737000324203,0.65508451306809,0.63253234433821,0.59686410269971,0.54473100948615,0.4730983398208,0.38033522602563,0.26732671015628,0.13816801674065,0,-0.89816481715688
0.72168378200531,0.65861729075742,0.65398112993553,0.63954855273537,0.61383542202569,0.57467498558425,0.51970734156526,0.44707044966285,0.35619845202668,0.24852604275455,0.12783167582905,0,-0.91169879768765
