time,flow_report,p50
0,0,100000
1,200,94296.311307062
3,400,87423.881667752
5.4444444444444,488.88888888889,82772.50854844
8.4320987654321,597.53086419753,79271.731286445
10,313.58024691358,77799.284785753
14,800,75169.39555267
18.711111111111,942.22222222222,72892.857417292
24.25975308642,1109.7283950617,70854.961787714
30.794820301783,1307.0134430727,68986.386231797
38.491677244323,1539.3713885078,67242.426662365
47.55686430998,1813.0374131315,65592.693411614
58.23364018731,2135.355175466,64015.724858844
70.808509553942,2514.9738733266,62496.094882086
85.618911252421,2962.0803396957,61022.604547372
100,2876.2177495158,59806.157435794

