time,disp_x1,disp_xBC2,disp_z1,disp_z2,disp_z5,disp_z8,disp_z9,disp_zBC1,disp_zBC2
0,0,0,0,0,0,0,0,0,0
1,0,0,0.046851514066982,0.022024089177485,-0.018246325387339,0.022024089177485,0.046851514066982,0,0
2,0,0,0.093703028124807,0.044048178360205,-0.036492650771178,0.044048178360205,0.093703028124807,0,0
3,0,0,0.14055454225566,0.066072267560266,-0.054738976176543,0.066072267560266,0.14055454225566,0,0
4,0,0,0.18740605633587,0.088096356724747,-0.072985301592649,0.088096356724747,0.18740605633587,0,0
5,0,0,0.23425757040057,0.11012044592004,-0.091231626964014,0.11012044592004,0.23425757040057,0,0
6,0,0,0.28110908448068,0.13214453510405,-0.10947795235682,0.13214453510405,0.28110908448068,0,0
7,0,0,0.3279605985608,0.15416862428806,-0.12772427774962,0.15416862428806,0.3279605985608,0,0
8,0,0,0.37481211264091,0.17619271347207,-0.14597060314242,0.17619271347207,0.37481211264091,0,0
9,0,0,0.42166362672103,0.19821680265608,-0.16421692853523,0.19821680265608,0.42166362672103,0,0
10,0,0,0.46851514080114,0.22024089184009,-0.18246325392803,0.22024089184009,0.46851514080114,0,0
