time,f,s_xz,s_yz,s_zz
0,0,0,0,0
1e-07,-300.00000986725,0,4.6528904803217e-16,199.99999013276
2e-07,-100.00003971851,0,9.3057800300654e-16,399.99996028149
3e-07,0,0,-4.8196084952482e-15,500
4e-07,0,0,2.6214669005574e-14,500
5e-07,0,0,-9.0719288709231e-14,500
6e-07,2.2737367544323e-13,0,3.8011418262822e-13,500
7e-07,0,0,-1.8024466762749e-12,500
8e-07,0,0,8.5354908534999e-12,500
9e-07,0,0,-4.0375997104529e-11,500
1e-06,5.0971248271026e-06,181.16853328494,298.92807992015,389.93270675527
1.1e-06,1.2764758139383e-09,329.42464216596,546.03754248383,189.63971454541
1.2e-06,5.1369217715092e-06,455.19484583754,755.80634473496,-14.129210679633
1.3e-06,2.8510891922906e-06,573.11033001557,952.48333679451,-218.89347042711
1.4e-06,1.0896387863113e-06,687.17094750473,1142.718586224,-424.09368054187
1.5e-06,4.1110801873856e-07,799.01489500713,1329.2421320331,-629.52682910272
1.6e-06,1.6368313993098e-07,909.4555897356,1513.4120574642,-835.10014730016
1.7e-06,6.9583308004439e-08,1018.9475997191,1695.9884879336,-1040.7648138519
1.8e-06,3.1513252451987e-08,1127.7665222232,1877.4328895146,-1246.4925343998
1.9e-06,1.5117166185519e-08,1236.0898115082,2058.042744335,-1452.2657150967
2e-06,7.6331048148859e-09,1344.0371720971,2238.0189351013,-1658.072811262

