time,f,int,s_xz,s_yz,s_zz
0,0,0,0,0,0
1e-07,-300.00000986725,0,0,4.6528904803217e-16,199.99999013276
2e-07,-100.00003971851,0,0,9.3057800300654e-16,399.99996028149
3e-07,-0.00051664337729562,-1.2333367632571e-08,0,2.6172177466329e-15,606.3603468937
4e-07,0.00048764692189707,1.3162914037801e-05,0,-1.5096207568403e-14,346.41100614302
5e-07,0,1.8891931822851e-05,0,1.0464012671554e-13,346.41016151378
6e-07,0,2.4620924841071e-05,0,-5.4373907466883e-13,346.41016151378
7e-07,0,3.0349917286849e-05,0,2.566448315264e-12,346.41016151378
8e-07,0,3.6078909147465e-05,0,-1.2124977999059e-11,346.41016151378
9e-07,-1.1368683772162e-13,4.1807900435639e-05,0,5.7327180138446e-11,346.41016151378
1e-06,0.00029021840023802,5.1770429264238e-05,157.72420493231,260.24493813831,198.62341046217
1.1e-06,7.7506001616712e-10,5.2044969121865e-05,257.65133149914,427.21789607567,-10.960827783213
1.2e-06,2.7141311420564e-10,5.237105409686e-05,340.61105326082,565.84606203478,-222.34462695531
1.3e-06,0.00072067465171699,5.270841696218e-05,416.67332486516,692.89366548694,-434.12224506964
1.4e-06,0.00029083095097349,5.3049098367189e-05,489.03509539286,813.71060400533,-646.01581593645
1.5e-06,0.00012392816188367,5.3390760918198e-05,559.12676832839,930.69860570539,-857.94373824307
1.6e-06,5.6158186097832e-05,5.3732600085378e-05,627.70594040115,1045.1326357548,-1069.8779240179
1.7e-06,2.6962447066126e-05,5.4074320764553e-05,695.2188393004,1157.7648579651,-1281.8080699152
1.8e-06,1.3634324346867e-05,5.4415819670678e-05,761.94815574426,1269.0723245191,-1493.7305693431
1.9e-06,7.2188567230569e-06,5.475707062675e-05,828.08287688804,1379.3742249998,-1705.6445077779
2e-06,3.9806978406887e-06,5.5098078954293e-05,893.75471301651,1488.8931471581,-1917.5500704643

