time,f,iter,s_xz,s_yz,s_zz
0,0,0,0,0,0
1e-07,5.4500219448528e-08,2,0,4.6297145292986e-16,181.25952372668
2e-07,0.00039004366135487,2,0,8.8116830327409e-16,181.25971344453
3e-07,0.00039004475479487,2,0,2.4068976746135e-15,181.25971344506
4e-07,0.00039004463349102,2,0,1.5977275641788e-15,181.25971344501
5e-07,0.00039004450377433,2,0,-5.1576661587365e-15,181.25971344494
6e-07,0.00039004437417134,2,0,4.9191937110693e-15,181.25971344488
7e-07,0.00039004424445466,2,0,5.6511559129706e-15,181.25971344482
8e-07,0.00039004411166843,2,0,3.0088145055209e-15,181.25971344475
9e-07,0.00039004398195175,2,0,5.211820900163e-15,181.25971344469
1e-06,0.00039004385234875,2,0,-1.0756908935796e-14,181.25971344463
1.1e-06,8.0522443113296e-06,1,14.998973977912,24.998289963186,181.00703296147
1.2e-06,2.1918822312728e-10,2,59.93807273577,99.896787892951,177.22594459189
1.3e-06,2.2546646505361e-07,2,134.33856237036,223.8976039506,160.96621960362
1.4e-06,2.6133846702692e-05,2,236.3938793309,393.98979888483,118.17224548519
1.5e-06,0.000919376413691,2,361.22135893463,602.03559822438,32.851729482264
1.6e-06,2.5947296364848e-06,3,498.06387415629,830.10645692714,-103.846068231
1.7e-06,0.00014599025551831,3,629.50707959006,1049.1784659834,-278.50687596286
1.8e-06,0.00059450017735685,3,741.14388994567,1235.2398165761,-458.24454718216
1.9e-06,0.00023321530281351,3,832.75545975841,1387.925766264,-622.92278933644
2e-06,1.0642886962842e-05,3,913.84201332777,1523.0700222129,-776.76265953143

