time,t000,t010,t020,t030,t040,t050,t060,t070,t080,t090,t100
0,200,200,200,200,200,200,200,200,200,200,200
10,300,215.76707807868,202.48600751139,200.39197074536,200.06180233348,200.00974442226,200.00153641124,200.00024225079,200.00003821889,200.00000617199,200.00000189908
20,300,227.2393124891,206.10367982512,201.2475725729,200.24167354456,200.04519496611,200.00824383494,200.00147611041,200.00026075421,200.00004680693,200.00001571688
30,300,235.79939337274,210.11915072187,202.50852710637,200.57219889153,200.12323473805,200.02544955831,200.00509013373,200.00099381408,200.00019626386,200.00007126979
40,300,242.3453375779,214.14742407903,204.07674068741,201.06301841042,200.25798396843,200.05932106317,200.0130799298,200.00279287871,200.00060161847,200.000234454
50,300,247.46953824538,217.99797949443,205.85392011279,201.70716814538,200.45908998528,200.11598890098,200.02789308683,200.00645647931,200.00150607451,200.00062572185
60,300,251.56924724622,221.58718499619,207.75654750403,202.48773327246,200.73146211278,200.20086552686,200.05221375737,200.0130050053,200.00326462018,200.00143769057
70,300,254.91544857121,224.88880310489,209.71943912772,203.38308745717,201.07582961777,200.31822555083,200.08874159175,200.02363288741,200.00634965257,200.00294906349
80,300,257.69626592962,227.90620997209,211.69448491698,204.37046591352,201.48964996368,200.4710255704,200.14000126521,200.03964549056,200.01134643011,200.0055328686
90,300,260.04464147718,230.65697291835,213.64773761769,205.42813947024,201.968072328,200.66090582523,200.20820046918,200.06239153102,200.01893977494,200.00965807055
100,300,262.05620419362,233.16444061125,215.5562816469,206.53657081398,202.5048010279,200.88831039136,200.29514030239,200.09319946286,200.02989431659,200.0158846078

