id,u0,x,y,z
0,0.97309400337514,0.0001,1e-06,0
0.11109988888889,0.91943395370005,0.11119988888889,1e-06,0
0.22219977777778,0.80115049515607,0.22229977777778,1e-06,0
0.33329966666667,0.72508488441354,0.33339966666667,1e-06,0
0.44439955555556,0.62895913647249,0.44449955555556,1e-06,0
0.55549944444444,0.56167402939411,0.55559944444444,1e-06,0
0.66659933333333,0.47902727186118,0.66669933333333,1e-06,0
0.77769922222222,0.42278208745783,0.77779922222222,1e-06,0
0.88879911111111,0.35598560601987,0.88889911111111,1e-06,0
0.999899,0.31190130997863,0.999999,1e-06,0
