time,f,max_ps,min_ps,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0,0
1,6.8898669969286e-07,6.1109769045993,-12.111181654611,6.0000207313181,-1.014945368154e-18,3.1785868883401e-17,6.1109769045993,-5.6664479189629e-17,-12.111181654611
2,4.2149910872702e-07,6.9470766685605,-11.608943429214,4.6618098279655,-2.744916723381e-17,8.701307433254e-18,-11.608943429214,3.9310685710817e-17,6.9470766685605
3,5.5878405680332e-08,6.7680888704865,-11.824079721006,-11.824079721006,5.6416956588152e-17,-1.1005572470788e-16,5.0559861493564,6.067712058682e-18,6.7680888704865
4,2.0033159016997e-05,9.793851735823,-5.8389049574891,-5.8389049574891,2.7406384754711e-17,-1.8978636132132e-17,9.793851735823,2.7345837600801e-17,-3.9550110227805
5,5.3562742201585e-06,9.8634511481147,-5.6363528234257,-4.2272373344029,1.591345455087e-18,-1.2176862578013e-17,-5.6363528234257,7.2274573894085e-17,9.8634511481147
6,5.0881464486174e-07,9.806236879349,-5.8063557285951,9.806236879349,-5.0690242454276e-17,9.3998907326686e-17,-3.9999224742048,-6.1178875459085e-17,-5.8063557285951
7,1.1397562915683e-07,6.1810196158645,-12.105811580539,5.9246268035433,-2.3481184917829e-18,3.577179109435e-17,6.1810196158645,4.9288807940358e-17,-12.105811580539
8,4.3776520097794e-07,6.2741612574749,-12.091423810162,5.8172003280711,-4.3356539562249e-17,3.1492291660649e-17,-12.091423810162,-2.3430593468175e-16,6.2741612574749
9,0.00020850896852442,9.9352058755232,-5.31089039888,-4.624349501486,6.9322413791013e-18,-1.1866273811771e-16,-5.31089039888,1.7148219319806e-17,9.9352058755232
10,8.3606806522418e-07,9.9135277740122,-5.435429993283,-5.435429993283,-2.641225840354e-18,-1.6600796437559e-17,9.9135277740122,2.178816621697e-17,-4.4781484876143
11,6.2929436239756e-07,9.9567508191659,-5.0565263474482,-4.9003052796338,6.7604207879502e-18,-4.9731458003976e-18,-5.0565263474482,2.0971340132946e-17,9.9567508191659
12,5.511102560174e-05,6.543008461679,-11.993589334119,5.4504532704793,-2.8254490685106e-17,2.6402753476403e-19,-11.993589334119,8.0160189228183e-18,6.543008461679
13,7.7392226405237e-08,6.204708116815,-12.102939203989,5.8981447298669,-4.0105499265387e-18,4.8210573694794e-17,6.204708116815,-1.1894486707652e-17,-12.102939203989
14,0.00011870340159481,9.9565842633417,-5.0660999573816,9.9565842633417,8.7797230182972e-18,1.7755995774042e-16,-4.8905902338374,4.8981269334857e-18,-5.0660999573816
15,8.7171687346288e-06,9.6414437525962,-6.1809919068116,-3.4605124615653,-9.9967411572134e-18,-1.1543161957804e-16,-6.1809919068116,-7.9804201744372e-17,9.6414437525962
16,1.3791589696943e-05,9.8906140381763,-5.5371535002965,-5.5371535002965,2.5546492676747e-17,-1.0881815697313e-18,9.8906140381763,1.8077399038195e-16,-4.3534788795509
17,6.3494970170774e-05,6.7340046249138,-11.856355262537,-11.856355262537,-4.7792820288572e-18,-1.5700304332408e-16,5.1222949072898,6.314994047788e-17,6.7340046249138
18,3.5424142708074e-07,9.6196635631992,-6.2256400237512,-3.3942070074718,-3.4587748298163e-18,5.3348847523989e-17,-6.2256400237512,-1.784260504828e-16,9.6196635631992
19,3.7928560878697e-06,6.2750923423736,-12.091218564767,5.8161137708947,2.2368658506022e-18,3.8778409482726e-17,6.2750923423736,4.429091305724e-17,-12.091218564767
20,3.5074408573088e-06,6.3336849459502,-12.077552612526,6.3336849459502,-5.8830477355379e-18,2.5441373422701e-17,5.7437020688296,-6.6320210610529e-17,-12.077552612526
