time,f,internal,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
1,0,2.2251340619916e-05,7.071109204137,4.1633363423443e-17,0,7.071109204137,-6.2907306603042e-39,7.071109204137
2,8.8817841970013e-16,5.3490049061533e-05,8.9201936252722,-3.1115076389306e-61,0,8.9201936252722,1.0928427348869e-38,8.9201936252722
3,0,8.4642952469834e-05,10.819114056231,-3.3306690738755e-16,5.8774717541114e-39,10.819114056231,-1.0873322745106e-37,10.819114056231
4,-7.7715611723761e-16,0.0001156865071056,12.781550317532,6.9388939039072e-17,-1.3877787807814e-17,12.781550317532,-1.1102230246252e-16,12.781550317532
5,0,0.00014661066210054,14.813342339567,-5.663989047162e-16,-2.2204460492503e-16,14.813342339567,1.6653345369377e-16,14.813342339567
6,0,0.00017741637738101,16.913932368374,6.6613381477509e-16,3.1918911957973e-16,16.913932368374,1.1102230246252e-16,16.913932368374
7,0,0.0002081138773632,19.077379626707,-7.3552275381417e-16,-2.4980018054066e-16,19.077379626707,-2.2204460492503e-16,19.077379626707
8,0,0.00023872118829736,21.293210173034,1.6653345369377e-16,-1.3877787807814e-16,21.293210173034,-4.7184478546569e-16,21.293210173034
9,0,0.00026926273943572,23.547229680977,-8.3266726846887e-17,6.9388939039072e-17,23.547229680977,-5.5511151231258e-16,23.547229680977
10,0,0.00029976793417489,25.822353646952,5.7592692347488e-16,-1.1102230246252e-16,25.822353646952,1.1102230246252e-16,25.822353646952

