time,f,internal,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
1,-4.4408920985006e-16,3.0596148821033e-05,4.5560556318946,0,0,4.5560556318946,0,4.5560556318946
2,0,6.5865996252191e-05,3.5451357226193,-1.3877787807814e-17,0,3.5451357226193,0,3.5451357226193
3,0,0.00010087998522363,2.8389761126454,2.0816681711722e-17,0,2.8389761126454,0,2.8389761126454
4,0,0.00013571707632129,2.3435245989258,2.7755575615629e-17,0,2.3435245989258,0,2.3435245989258
5,0,0.0001704309413013,1.9948512239343,-1.0364972768961e-16,-1.3403449357352e-17,1.9948512239343,-2.0816681711722e-17,1.9948512239343
6,0,0.00020505852182828,1.7489537186998,-3.1210502497711e-17,1.1275702593849e-17,1.7489537186998,1.4745149545803e-17,1.7489537186998
7,0,0.00023962546668751,1.5752810844746,-1.2359904766335e-17,2.168404344971e-19,1.5752810844746,-1.3877787807814e-17,1.5752810844746
8,0,0.00027414969269645,1.4524920896492,4.8572257327351e-17,0,1.4524920896492,6.9388939039072e-18,1.4524920896492
9,0,0.00030864376916657,1.3656150692946,4.336808689942e-17,3.3610267347051e-18,1.3656150692946,6.9388939039072e-18,1.3656150692946
10,0,0.00034311654052019,1.3041151800617,-6.4618449480136e-17,-1.3877787807814e-17,1.3041151800617,1.1275702593849e-17,1.3041151800617

