time,f,internal,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0
1,8.8817841970013e-16,1.9296682226753e-05,3.03122163061,-1.6776346961432e-20,5.5514691782031e-19,3.03122163061,7.0150339415745e-18,3.4166375028889
2,1.6875389974302e-14,3.2215003961272e-05,2.8990286461289,-1.2003131537245e-19,6.0744160036169e-19,2.8990286461289,7.4487694418923e-18,3.6111821046849
3,0,3.886199884184e-05,2.4412330127516,2.8563538709529e-19,-2.2612229151994e-18,2.4412330127516,-1.5752444054579e-17,4.0978629645119
4,2.4158453015843e-13,4.4145237557635e-05,2.127265312484,3.3798600227504e-19,-3.2408456830255e-18,2.127265312484,5.4884184981323e-17,4.3310391178818
5,1.0711431741584e-12,5.1192147127848e-05,2.5482604272926,3.8137248104234e-20,-5.918775441091e-19,2.5482604272926,3.3098316873003e-18,4.0030499544165
6,8.4068396688508e-09,6.0396627650823e-05,2.8346577851179,-1.6102918275331e-19,1.4986040695793e-18,2.8346577851179,-2.0183355748588e-17,3.6947802219604
7,1.4883401178167e-09,6.9382314654656e-05,2.8699407334633,-6.4660108819476e-20,1.318224503129e-18,2.8699407334633,6.25386182867e-18,3.6497541663268
8,3.7303493627405e-13,7.6019241543168e-05,2.6628716331795,-3.3665228654177e-19,3.4041712075776e-18,2.6628716331795,7.7547813081846e-17,3.8904159415542
9,1.5868879543746e-09,8.009767875345e-05,1.9410116327494,6.4846660870129e-19,-6.946945517035e-18,1.9410116327494,-1.0403169915237e-16,4.4447724403391
10,0,8.3196417832837e-05,1.028940462588,-1.014025653268e-19,-6.3062678488682e-18,1.028940462588,1.4372612277561e-16,4.8353067353086
11,1.1183054482444e-11,8.6850438581878e-05,1.5899814023998,6.1463697475764e-19,-8.533347889477e-19,1.5899814023998,1.202043218741e-16,4.6225934292989
12,-8.8817841970013e-16,9.2426472206831e-05,2.4980105617081,-2.4402964683151e-19,1.352183383839e-20,2.4980105617081,-1.2575705759282e-16,4.0487089488276
13,1.0910383707596e-11,9.9018338400274e-05,2.745355994093,-2.7062948805895e-19,2.9953415169512e-18,2.745355994093,-3.0702079731795e-17,3.8009787826566
14,5.7122662155962e-10,0.00010456735441659,2.6035428270943,7.4117694297094e-20,4.5818979787785e-18,2.6035428270943,5.2423973292929e-17,3.9502792277376
15,-8.8817841970013e-16,0.00010821996775657,1.8894363407514,-4.304548285322e-19,-9.6881789792218e-18,1.8894363407514,2.1644576402034e-17,4.4736521818078
16,8.3982980569886e-09,0.00011084238164485,0.54160679878502,1.1000318506478e-18,2.7366411939163e-19,0.54160679878502,3.4567774591144e-16,4.9703629735782
17,0,0.00011350888829858,0.52730555250294,-1.8641487584345e-19,-9.3840980424021e-18,0.52730555250294,7.1175919370979e-17,4.973783128754
18,3.6415315207705e-12,0.0001173689339431,1.9641189471448,-2.4875333162901e-19,4.4628289239486e-18,1.9641189471448,-2.2390420005927e-16,4.4314865918913
19,3.2986946507663e-12,0.0001226834121774,2.5958843611721,1.886915761028e-19,2.1021620077501e-18,2.5958843611721,-3.559409246636e-17,3.9577567292594
20,1.3379519714363e-11,0.00012772435825214,2.580610183627,-3.8627711477925e-19,1.1100063361016e-18,2.580610183627,2.0284875246942e-16,3.972506863113
21,1.3780123708784e-09,0.00013128891107857,1.9840187979568,2.9253560504669e-19,2.6690056923876e-18,1.9840187979568,-9.3677036538303e-17,4.4198672429143
22,0,0.00013375033620443,0.47124810824938,4.2819905455534e-19,-6.6892584358787e-18,0.47124810824938,4.7024970965012e-16,4.9869242404851
23,1.998747833909e-10,0.00013601860573543,-0.328098991355,1.2419652158303e-18,-5.0556087269063e-18,-0.328098991355,1.0790725282903e-15,5.1351326055609
24,1.830535723002e-12,0.00013888635264576,1.1406337355215,6.1054623788301e-20,-5.4162691575501e-18,1.1406337355215,-1.1271014606078e-15,4.7985531913227
25,4.1744385725906e-14,0.00014320677098313,2.3586828381697,-3.4417517553402e-19,3.4221182440457e-18,2.3586828381697,-9.3202268924425e-17,4.165118366513
26,4.4177994595884e-12,0.00014787689874191,2.5487520937846,-6.9087175968477e-19,2.4120170653304e-18,2.5487520937846,-7.0310992509644e-17,4.0025926570103
27,5.3290705182008e-15,0.00015146333568299,2.1120965404248,-1.0477019111712e-19,2.5124359118629e-18,2.1120965404248,1.1700251100095e-16,4.340900432807
28,7.0007217800594e-09,0.0001538982167163,0.66319276287617,4.5185632140049e-19,-2.4251862725594e-18,0.66319276287617,4.9238146495584e-17,4.9401305999837
29,3.1841196346249e-11,0.00015598243766817,-0.81558352086054,2.180438514316e-18,-1.1992651393516e-17,-0.81558352086054,4.0614155596232e-17,5.1970225822397
30,2.5684077087362e-09,0.0001583044226087,0.10671058438551,-1.4851097070916e-18,-2.5217746486277e-18,0.10671058438551,9.8798457842836e-18,5.0629000417026

