time,f,internal,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0
0.25,1.6778535116835e-08,6.6294523479033e-06,1.1480337529757,-2.4456990710268e-17,-2.9259050756714e-18,1.1480337529757,5.3864494403461e-17,1.1480337529757
0.5,4.1645885850983e-08,1.5283048508753e-05,1.1199611995425,-6.3435591673696e-17,1.1006138135801e-18,1.1199611995425,8.1679096531776e-17,1.1199611995425
0.75,3.5176419110883e-08,2.3972705452924e-05,1.070934706963,-4.1593215050913e-17,1.8114453272754e-18,1.070934706963,4.9080883042522e-17,1.070934706963
1,2.9248917177149e-08,3.2696508279923e-05,1.0020668968536,1.9261138670849e-16,1.9803219248767e-17,1.0020668968536,5.9327490644269e-17,1.0020668968536
1.25,2.3888868549982e-08,4.1452457593402e-05,0.91451950392206,7.1077961975407e-17,1.1309295297173e-17,0.91451950392206,1.4413636723491e-17,0.91451950392206
1.5,1.9112956328726e-08,5.0238472433066e-05,0.80950163244574,-1.1301900829003e-17,5.00870292423e-17,0.80950163244574,3.4813558594342e-17,0.80950163244574
1.75,1.4928361435906e-08,5.9052393947918e-05,0.68826766638775,1.3766978273159e-16,1.2638425577766e-16,0.68826766638775,-1.2959403858404e-16,0.68826766638775
2,1.1332239369111e-08,6.7891989454731e-05,0.55211487573989,-2.5784636147154e-18,8.9155010277609e-18,0.55211487573989,3.5150068980659e-17,0.55211487573989
2.25,8.3113956828029e-09,7.6754957111866e-05,0.40238072306182,-7.4598119474145e-18,2.5265717926097e-18,0.40238072306182,-1.1214422635709e-17,0.40238072306182
2.5,5.8421872894954e-09,8.563893102663e-05,0.24043988258592,-1.0181154446727e-17,8.4506005436096e-17,0.24043988258592,4.738370752065e-17,0.24043988258592
2.75,3.8906645682957e-09,9.4541486857708e-05,0.06770098499111,4.5218692925932e-17,7.6233422442297e-17,0.06770098499111,-5.9223719404817e-17,0.06770098499111
3,2.4129607201218e-09,0.0001034601478821,-0.11439689439915,-1.2442571615233e-16,2.2009468586116e-16,-0.11439689439915,-1.6580435917526e-17,-0.11439689439915
3.25,1.3559274258945e-09,0.00011239239140222,-0.30438798058354,3.7020797599033e-18,-7.8761254901115e-17,-0.30438798058354,-7.073396288079e-17,-0.30438798058354
3.5,6.5801758486472e-10,0.00012133565561617,-0.50078375525757,1.0225650987548e-17,1.1090565920468e-16,-0.50078375525757,5.31168152343e-17,-0.50078375525757
3.75,2.503880436322e-10,0.00013028734665684,-0.70207709121131,4.4036629054637e-18,4.4817093721134e-18,-0.70207709121131,8.1102065830453e-17,-0.70207709121131
4,5.8202109798344e-11,0.00013924484603994,-0.90674653994237,4.3802486812949e-17,-8.3970841745047e-18,-0.90674653994237,6.1100695554335e-17,-0.90674653994237
4.25,0.00055432281600665,0.00014820437097075,-1.1125941662111,-1.6284204451777e-14,1.4299167406546e-15,-1.1125941662112,5.930166275504e-15,-1.1125941662112
4.5,-8.5102072981846e-05,0.00015716689424274,-1.3201851913827,3.7072466861088e-13,-6.1473252894178e-14,-1.3201851913826,-9.815744105295e-14,-1.3201851913826
4.75,-0.00072464753477908,0.00016612729842816,-1.5265461984647,-7.7796665474846e-12,4.8951613590487e-13,-1.526546198469,2.2290723726026e-12,-1.5265461984675
5,-1.7687989961601e-10,0.00017508012185743,-1.7285037438892,-2.7503442689126e-13,-1.7815770259827e-14,-1.7285037438894,8.6534949733861e-14,-1.7285037438893
5.25,-5.1535031797556e-10,0.00018402705914354,-1.9270424626761,-1.9944541783072e-15,-3.6356279019397e-14,-1.9270424626761,8.5632467633119e-15,-1.9270424626761
5.5,-1.1243315722886e-09,0.00019296400669723,-2.1197780167949,1.2351438882113e-14,-9.3671621998276e-15,-2.1197780167949,4.1343887898947e-16,-2.1197780167949
5.75,-2.0755537843975e-09,0.00020188838902996,-2.3052139488168,2.8851991152981e-15,1.4526878127456e-15,-2.3052139488168,-9.9087283678924e-17,-2.3052139488168
6,-3.4338749621554e-09,0.00021079766698813,-2.4818749132782,7.5976137140124e-16,-3.285371594197e-16,-2.4818749132782,2.6039463873875e-18,-2.4818749132782
6.25,-5.256172025403e-09,0.00021968934469839,-2.6483107077661,1.860942344361e-16,-4.5712408823355e-16,-2.6483107077661,-3.7986731861496e-17,-2.6483107077661
