time,f,internal,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0
1,4.4285604018368e-06,4.252404048568e-05,-4.7081055578698,7.1536650933786e-17,-8.4884204693395e-17,-4.7081055578698,6.0187153003886e-16,-4.7081055578698
2,1.1094692173863e-06,7.583443775185e-05,-4.0627516583742,5.018193444242e-17,6.3367366913978e-17,-4.0627516583742,2.2604952372787e-16,-4.0627516583742
3,1.2565080055316e-06,0.00010934798898853,-3.5354579930698,-1.2068135908467e-16,1.9095821864483e-16,-3.5354579930698,1.062010990019e-16,-3.5354579930698
4,1.1911878590176e-06,0.000143021225539,-3.1009676015439,-1.1112508559182e-18,4.0311900879635e-17,-3.1009676015439,-1.6000687489357e-16,-3.1009676015439
5,9.9094514505182e-07,0.00017682227142111,-2.7407593266719,5.9241688378645e-16,-1.5717711066668e-17,-2.7407593266719,-4.2179990911369e-16,-2.7407593266719
6,7.4396205196336e-07,0.00021072701567153,-2.4408237756824,1.5796981589382e-16,-2.8643275626584e-16,-2.4408237756824,-5.1506963043696e-16,-2.4408237756824
7,5.1287689029067e-07,0.00024471674944075,-2.1902903907335,1.7230468191087e-16,1.2152549294018e-16,-2.1902903907335,-5.8112996758933e-16,-2.1902903907335
8,3.2827704243843e-07,0.00027877665760166,-1.9805510157838,2.2968188620987e-16,2.3540560079365e-16,-1.9805510157838,-2.5190413973461e-17,-1.9805510157838
9,1.9652079252808e-07,0.00031289482145899,-1.8046804281234,-3.2824213309943e-16,9.6577095534789e-17,-1.8046804281234,1.6063415630076e-16,-1.8046804281234
10,1.1059376436862e-07,0.00034706153617314,-1.6570397488453,4.7203319075413e-16,1.4008992482396e-17,-1.6570397488453,2.7632181497805e-16,-1.6570397488453

