time,f,internal,iter,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0,0
5,3.5527136788005e-14,1.0283044012143e-05,38,6.4672753049301,1.0164532518807e-18,2.3983416880405e-18,2.8649693714479,2.1345470613668e-17,6.4672753049301
10,9.711875748053e-11,2.0851295575389e-05,10,6.3016361267558,9.8829556279521e-19,2.2605378248275e-18,3.5157498848714,3.1061742146387e-17,6.3016361267558
15,3.6051197582765e-09,3.1270175771566e-05,7,6.1999987630821,-3.8135430700823e-17,2.9027897078049e-18,3.8560065481977,-4.4714390567538e-18,6.1999987630821
20,3.8378189515242e-11,4.1518300988337e-05,7,6.3562414014737,4.2085386793659e-17,1.5358763015945e-18,3.3166112370844,7.1595384768808e-17,6.3562414014737
25,2.3466881771128e-09,5.1953158530085e-05,4,6.5561521681904,-7.0111253071935e-17,2.0890469463816e-17,2.4398868669642,-6.2338916971143e-17,6.5561521681904
30,3.5527136788005e-15,6.2268423133792e-05,9,6.5572344891282,-2.0681071842157e-17,-1.4261878778551e-17,2.4342355880522,6.6241504734256e-18,6.5572344891282
35,6.7154042326933e-09,7.2168262178454e-05,7,6.3791376165961,1.500356483339e-16,3.9279867901534e-17,3.2290658063838,1.7768651989203e-16,6.3791376165961
40,2.5955664284538e-09,8.1908180178125e-05,7,6.2909336724378,-5.2414646871956e-17,-3.5165304623298e-17,3.5533268761261,1.3244586295919e-17,6.2909336724378
45,4.1708858589118e-11,9.1657056968436e-05,8,6.46973402823,-7.7813600364314e-17,-2.8165329156176e-17,2.8540988962089,-1.7364064893171e-16,6.46973402823
50,1.3508127949535e-10,0.00010178180775454,9,6.6451451757176,-8.3900724405816e-17,7.1251933630813e-17,1.9196109919624,3.6909118580002e-17,6.6451451757176
55,1.6732393248731e-11,0.00011172257546171,9,6.622353254539,1.2965436108459e-16,4.5455284846338e-17,2.0654466975228,3.5226792928301e-16,6.622353254539
60,8.8223055527692e-09,0.00012116604880935,7,6.4376676331439,-1.6357336377543e-16,-7.0034334749698e-17,2.9925869155968,-2.7366844564001e-16,6.4376676331439
65,1.7763568394003e-15,0.0001304561911232,9,6.3707080682859,1.1276319315334e-16,2.6057711560982e-18,3.2615961670605,-5.9005677522384e-17,6.3707080682859
70,0,0.00013992106599098,9,6.5636620224716,2.3750396475799e-16,7.9094977446578e-17,2.400393778506,4.4806702793801e-16,6.5636620224716
75,2.8563817977556e-11,0.00014987945281541,8,6.7066783505291,-3.2341419610858e-16,-8.7750232324526e-17,1.4559913148395,-1.9702260877813e-16,6.7066783505291
80,1.3580283564352e-09,0.00015954988897321,8,6.6665472624511,1.759949276928e-16,9.1498351909363e-18,1.771879474137,2.0868052839913e-16,6.6665472624511
85,9.2370555648813e-14,0.00016866149420241,9,6.4820589466033,-1.4435848228975e-17,1.2019750623926e-16,2.798935727858,-3.6049488764729e-16,6.4820589466033
90,8.8817841970013e-16,0.00017764531069112,9,6.4412806871102,-1.5266069041787e-16,-1.7331582465011e-16,2.9773254830338,-3.6136692834552e-17,6.4412806871102
95,1.3637113660536e-10,0.00018696298510325,8,6.6387228486242,1.7803176876869e-16,1.7854832245455e-16,1.9617964717574,1.393143159702e-15,6.6387228486242
100,3.0198066269804e-14,0.00019683322809808,9,6.746869618765,-3.7447722335352e-16,-3.824833846048e-17,1.0530882019726,-1.2886034156043e-15,6.746869618765
105,4.2666670196922e-10,0.00020629021750247,8,6.6957955202691,4.6105607221427e-16,4.5069930998088e-17,1.5478461881351,6.4999214562781e-16,6.6957955202691
110,2.6899371619038e-11,0.00021515013467022,8,6.5161927288495,-1.4217829273705e-16,4.3677025049686e-17,2.6398371455195,1.5504065819532e-16,6.5161927288495
115,1.4507506307382e-11,0.00022392573118349,8,6.5040272460243,1.7128213685095e-17,-1.8555610565739e-16,2.6976668109939,-6.075504590993e-16,6.5040272460243
120,0,0.00023318789408887,9,6.6962651306304,-4.4406883488334e-16,4.4208387284671e-17,1.5439915697407,-9.4979177294302e-17,6.6962651306304
125,5.3802384769597e-10,0.00024300994072761,10,6.7714106139316,-2.1240257023454e-17,1.6447301672531e-16,0.71150486497456,-6.4887948526564e-17,6.7714106139316
130,2.6645352591004e-15,0.00025228556455733,9,6.7145452003569,3.0204126365186e-16,-1.5452777575753e-16,1.3859551079604,-9.7802379444026e-17,6.7145452003569
135,7.401546042729e-10,0.00026094941545764,8,6.5430888093829,4.5616729973458e-16,6.7691087426945e-17,2.5070652981878,1.520657522825e-15,6.5430888093829
140,2.63611354967e-12,0.0002695887540941,9,6.5598644794835,1.2110749899405e-16,8.8193288729485e-17,2.4204469033044,-4.0791854492851e-16,6.5598644794835
145,3.1899984875849e-09,0.00027885804034559,8,6.7381787544811,-8.8116133861611e-16,-2.1461323476066e-16,1.1515263940384,-9.2130411479871e-16,6.7381787544811
150,1.6697754290362e-13,0.00028864810682214,10,6.785136711214,6.1945196928633e-17,3.8081243983118e-17,0.42964081763024,3.7011229619575e-16,6.785136711214

