time,f,mc_int,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0
0.05,-7450581.8478868,0,4.0745362639427e-10,-3.057259543996e-12,3.2101225211958e-11,2.9103830456734e-10,1.9158826475708e-10,-5004599.7920998
0.1,-4901163.6957736,0,-6.9849193096161e-10,2.1400816807972e-10,2.0483638944773e-10,-3.492459654808e-10,-1.6305384234645e-11,-10009199.5842
0.15,-2351745.5436605,0,4.0745362639427e-10,-6.318336390925e-11,1.1006134358386e-10,3.492459654808e-10,7.7450575114565e-11,-15013799.376299
0.2,4.2840838432312e-08,2.1270117611944e-06,-1.0515848903464e-07,-9.2154332695746e-11,2.1672226345505e-10,-1.0564467781311e-07,7.2915901723195e-11,-19909946.320524
0.25,3.2272655516863e-06,3.0810352833393e-05,-3.842327439274e-06,3.4403038238965e-11,2.173842500442e-10,-3.842097331036e-06,6.0415585404591e-11,-23452029.504772
0.3,1.4693941920996e-06,6.2446329533713e-05,-0.00021719345052892,-8.6298730266812e-11,3.2717837584012e-10,-0.00021719350527807,2.2422655059325e-10,-26843562.631807
0.35,4.6798959374428e-07,9.8308846345051e-05,2.0235364772692e-10,-7.6789828435613e-10,-5.4363502794087e-10,-6.1247711069523e-10,-1.1042482612669e-10,-30019591.396991
0.4,9.988434612751e-08,0.00014026705333886,-1.9352856443638e-06,-6.6642730495705e-11,5.0291818520081e-10,-1.9343151870382e-06,4.2054032374093e-10,-32884810.898289
0.45,6.7520886659622e-09,0.00019085493830465,-2.4042541186403e-05,2.7153201848201e-10,-1.1677780447181e-09,-2.404282788188e-05,-1.1084117365663e-09,-35310017.246226
0.5,3.6787241697311e-08,0.00025282180529016,-8.4432958844993e-05,2.5060420410596e-10,1.7243497951375e-09,-8.4433249746173e-05,1.4406114605947e-09,-37155027.927914

