x,y,z,id,pgas,zi
0,0,0,0,21899364.436621,0.64698888359034
0.37803233988364,0,0,25,21647792.298935,0.4496136384945
0.75606467976728,0,0,23,21437236.220579,0.25889018708499
1.1340970196509,0,0,26,21308880.061954,0.11566007452787
1.5121293595346,0,0,21,21217202.306851,0.042489185673709
1.8901616994182,0,0,27,21145907.158053,0.023414724889331
2.2681940393018,0,0,24,21087585.71598,0.012368941730111
3.0242587190691,0,0,1,20995975.976436,0.0012290726379414
4.6119945465804,0,0,22,20862807.502071,0.00020460177346346
6.1997303740917,0,0,2,20768972.437872,4.2017655472742e-06
9.5339756118654,0,0,3,20634303.871776,2.6594399965725e-08
13.034933111528,0,0,4,20536778.934501,8.9964171118423e-11
16.710938486173,0,0,5,20460269.002844,1.9032550941789e-13
20.570744129551,0,0,6,20397478.228947,2.7388825311328e-16
24.623540055098,0,0,7,20344513.632896,2.8185868797998e-19
28.878975776922,0,0,8,20299071.223613,2.1406955273169e-22
33.347183284837,0,0,9,20259687.601419,1.2243043198035e-25
38.038801168148,0,0,10,20225384.680559,5.3385286925499e-29
42.964999945625,0,0,11,20195483.253702,1.7865113743091e-32
48.137508661975,0,0,12,20169497.695042,4.5957480373692e-36
53.568642814143,0,0,13,20147073.33688,9.0599559675432e-40
59.271333673919,0,0,14,20127948.153267,1.3573037986418e-43
65.259159076684,0,0,15,20111929.421428,1.5220272981226e-47
71.546375749588,0,0,16,20098880.426419,1.245689093167e-51
78.147953256136,0,0,17,20088714.555294,7.1325042483234e-56
85.079609638012,0,0,18,20081395.374741,2.6456329760448e-60
92.357848838982,0,0,19,20076941.988719,5.3817618964769e-65
100,0,0,20,20075439.350529,7.0226968645175e-70
