x,y,z,id,pgas,zi
0,0,0,0,21677382.649844,0.21247214571445
1.5121293595346,0,0,21,21048731.213332,0.023228674891334
3.0242587190691,0,0,1,20839533.170072,0.00077497296529747
4.6119945465804,0,0,22,20709583.758372,0.0001845581768155
6.1997303740917,0,0,2,20618349.436755,2.3294826064676e-06
9.5339756118654,0,0,3,20488516.927299,8.6477989187639e-09
13.034933111528,0,0,4,20395935.142045,1.8261147769418e-11
16.710938486173,0,0,5,20324771.518026,2.5174984854798e-14
20.570744129551,0,0,6,20267818.996587,2.4175381465718e-17
24.623540055098,0,0,7,20221178.451971,1.6766658570589e-20
28.878975776922,0,0,8,20182484.177746,8.5818686975335e-24
33.347183284837,0,0,9,20150173.734584,3.2836695070978e-27
38.038801168148,0,0,10,20123143.421401,9.4558946796606e-31
42.964999945625,0,0,11,20100569.542859,2.0532616288447e-34
48.137508661975,0,0,12,20081809.387835,3.3542254512954e-38
53.568642814143,0,0,13,20066344.02747,4.0962831010004e-42
59.271333673919,0,0,14,20053744.70772,3.6995564816241e-46
65.259159076684,0,0,15,20043653.469442,2.4306010218501e-50
71.546375749588,0,0,16,20035772.979982,1.1328810868842e-54
78.147953256136,0,0,17,20029862.89957,3.5975090288375e-59
85.079609638012,0,0,18,20025741.519676,7.23673205e-64
92.357848838982,0,0,19,20023292.419438,7.8572514770666e-69
100,0,0,20,20022476.771074,5.4347106190553e-74
