x,y,z,id,tracer
0,0,0,0,0
0.04,0,0,1,0
0.08,0,0,2,0
0.1,0,0,26,0.18767959728628
0.12,0,0,3,0.56285129968648
0.14,0,0,27,0.79493512361515
0.16,0,0,4,0.95553298482056
0.18,0,0,28,1
0.2,0,0,5,1
0.22,0,0,29,1
0.24,0,0,6,1
0.26,0,0,30,1
0.28,0,0,7,1
0.3,0,0,31,0.81232040287445
0.32,0,0,8,0.43714870075809
0.34,0,0,32,0.20506487678185
0.36,0,0,9,0.029644676916495
0.4,0,0,10,1.0876479025149e-15
0.44,0,0,11,4.5352303930011e-16
0.48,0,0,12,1.0376037116792e-16
0.52,0,0,13,5.2414658402924e-22
0.56,0,0,14,4.9393945912295e-23
0.6,0,0,15,-5.9103226066996e-24
0.64,0,0,16,-1.5968430514894e-24
0.68,0,0,17,-1.4130822919933e-26
0.72,0,0,18,1.3208736300695e-27
0.76,0,0,19,3.5306013734725e-28
0.8,0,0,20,1.9232901878496e-30
0.84,0,0,21,1.1974739578697e-31
0.88,0,0,22,7.4630725568595e-33
0.92,0,0,23,4.5614490058941e-34
0.96,0,0,24,3.5061048285361e-35
1,0,0,25,3.288076781595e-40
