id,ppgas,ppwater,sgas,swater,x,y,z
0,1653896.9669589,1553896.9669589,0.10084203844032,0.89915796155968,5,0,0
1,1618835.5314228,1518835.5314228,0.27005756230789,0.72994243769211,15,0,0
2,1611580.7181307,1511580.7181307,0.29897706911602,0.70102293088398,25,0,0
3,1605431.7161279,1505431.7161279,0.30001569355498,0.69998430644502,35,0,0
4,1599318.8501192,1499318.8501192,0.30019135605447,0.69980864394553,45,0,0
5,1593220.290964,1493220.290964,0.30081855277105,0.69918144722895,55,0,0
6,1587177.049153,1487177.049153,0.30337766154368,0.69662233845632,65,0,0
7,1581347.2155516,1481347.2155516,0.31326062086816,0.68673937913184,75,0,0
8,1576240.1702404,1476240.1702404,0.34860273796789,0.65139726203211,85,0,0
9,1572950.1717543,1472950.1717543,0.4638653041366,0.5361346958634,95,0,0
