time,mass_ph0,mass_ph1,pp_water_analytical,pp_water_base,pp_water_top
0,0.094650865380026,4.9628097900108e-05,0,0,0
0.001,0.094650865380026,4.9628097900109e-05,0.96595586565438,0.028956014857734,-0.22119176172941
0.002,0.094650865380026,4.9628097900116e-05,0.8481288501321,0.10065970437035,-0.28712978997728
0.004,0.094650865380022,4.9628097900719e-05,0.71423112745992,0.18708957342863,-0.36412910435418
0.008,0.094650865380022,4.9628097900719e-05,0.5758309143436,0.27805320169538,-0.44600705403702
0.01,0.094650865380022,4.9628097900719e-05,0.52666091663228,0.31000203540665,-0.47565112572774
0.02,0.094650865380022,4.9628097900821e-05,0.44300795419691,0.36439215562832,-0.5267471026122
0.04,0.094650865380022,4.962809790082e-05,0.40695402963504,0.38742631516907,-0.54902490103214
0.08,0.094650865380021,4.962809790086e-05,0.39677793002462,0.39331571083563,-0.55534047174191
0.1,0.094650865380021,4.962809790086e-05,0.39521630225229,0.39403149699094,-0.55631074006463
0.2,0.094650865380008,4.9628097902342e-05,0.39424600774762,0.39427532934744,-0.55691374654608
0.3,0.094650867618727,4.9628097902548e-05,0.39408899504604,0.39428812979202,-0.55701133524363
0.4,0.094650864213791,4.9628097902574e-05,0.39405972336724,0.39428656539918,-0.55702952890139
0.5,0.0946508597846,4.9628097902577e-05,0.39405322520363,0.39428532480062,-0.55703356781443
0.6,0.094650859797472,4.9628097904879e-05,0.39405147522672,0.39428478067246,-0.55703465550789
0.7,0.094650865354445,4.9628097905082e-05,0.39405099838924,0.39428465201139,-0.55703495188501
0.8,0.094650869702864,4.9628097906515e-05,0.39405082648805,0.39428462544515,-0.55703505872976
0.9,0.094650872111646,4.9628097906624e-05,0.39405074216661,0.39428460933506,-0.55703511113954
1,0.094650873527165,4.9628097906632e-05,0.39405069652451,0.39428459861455,-0.55703513950828

