h_field_0,h_field_1,h_field_2,x_0,x_1,x_2
-3.7799748186674e-08,-3.6404465988621e-08,-0.028290802013759,-0.99,-0.99,0.99
-2.86320733367e-07,-2.7575192692344e-07,-0.077893789589013,-0.97247787610619,-0.97247787610619,0.97247787610619
-7.6695094055539e-07,-7.3864088433508e-07,-0.12753687877094,-0.95495575221239,-0.95495575221239,0.95495575221239
-1.4796903697518e-06,-1.4250713383935e-06,-0.17722006955953,-0.93743362831858,-0.93743362831858,0.93743362831858
-2.4245390209563e-06,-2.3350432888279e-06,-0.2269433619548,-0.91991150442478,-0.91991150442478,0.91991150442478
-3.6014968941688e-06,-3.4685567359973e-06,-0.27670675595673,-0.90238938053097,-0.90238938053097,0.90238938053097
-5.0105639893893e-06,-4.8256116795994e-06,-0.32651025156533,-0.88486725663717,-0.88486725663717,0.88486725663717
-6.6517403066179e-06,-6.406208119735e-06,-0.3763538487806,-0.86734513274336,-0.86734513274336,0.86734513274336
-8.5250258458546e-06,-8.210346056404e-06,-0.42623754760255,-0.84982300884956,-0.84982300884956,0.84982300884956
-1.0630420607099e-05,-1.0238025489686e-05,-0.47616134803116,-0.83230088495575,-0.83230088495575,0.83230088495575
-1.2967924590352e-05,-1.2489246419226e-05,-0.52612525006644,-0.81477876106195,-0.81477876106195,0.81477876106195
-1.5537537795613e-05,-1.49640088455e-05,-0.57612925370839,-0.79725663716814,-0.79725663716814,0.79725663716814
-1.8339260222882e-05,-1.7662312768532e-05,-0.62617335895701,-0.77973451327434,-0.77973451327434,0.77973451327434
-2.1373091872158e-05,-2.0584158187711e-05,-0.67625756581231,-0.76221238938053,-0.76221238938053,0.76221238938053
-2.5500997971497e-05,-3.7521794886351e-05,-0.71865520051773,-0.74469026548673,-0.74469026548673,0.74469026548673
-2.872591024212e-05,-4.1997811309947e-05,-0.74324097610949,-0.72716814159292,-0.72716814159292,0.72716814159292
-3.2152008000738e-05,-4.6615147605944e-05,-0.76781340083126,-0.70964601769912,-0.70964601769912,0.70964601769912
-3.577929124735e-05,-5.1373803775157e-05,-0.79237247468304,-0.69212389380531,-0.69212389380531,0.69212389380531
-3.9607759981957e-05,-5.6273779817783e-05,-0.81691819766484,-0.6746017699115,-0.6746017699115,0.6746017699115
-4.3637414204559e-05,-6.1315075733296e-05,-0.84145056977665,-0.6570796460177,-0.6570796460177,0.6570796460177
-4.7868253915155e-05,-6.649769152187e-05,-0.86596959101847,-0.63955752212389,-0.63955752212389,0.63955752212389
-5.2300279113746e-05,-7.1821627183309e-05,-0.8904752613903,-0.62203539823009,-0.62203539823009,0.62203539823009
-5.6933489800331e-05,-7.7286882718103e-05,-0.91496758089214,-0.60451327433628,-0.60451327433628,0.60451327433628
-6.1767885974911e-05,-8.2893458125965e-05,-0.939446549524,-0.58699115044248,-0.58699115044248,0.58699115044248
-6.6803467637486e-05,-8.8641353406894e-05,-0.96391216728586,-0.56946902654867,-0.56946902654867,0.56946902654867
-7.2040234788055e-05,-9.4530568560698e-05,-0.98836443417774,-0.55194690265487,-0.55194690265487,0.55194690265487
-7.7478187426619e-05,-0.00010056110358762,-1.0128033501996,-0.53442477876106,-0.53442477876106,0.53442477876106
-8.3117325553465e-05,-0.00010673295848783,-1.0372289153515,-0.51690265486726,-0.51690265486726,0.51690265486726
-9.0288532939998e-05,-0.00033327339239832,-1.0600354471447,-0.49938053097345,-0.49938053097345,0.49938053097345
-9.1066717597048e-05,-0.00033016505521293,-1.035837959765,-0.48185840707965,-0.48185840707965,0.48185840707965
-9.1604946090331e-05,-0.00032748464454279,-1.011633747062,-0.46433628318584,-0.46433628318584,0.46433628318584
-9.1903218420083e-05,-0.00032523216038816,-0.98742280903575,-0.44681415929204,-0.44681415929204,0.44681415929204
-9.1961534586303e-05,-0.00032340760274923,-0.96320514568615,-0.42929203539823,-0.42929203539823,0.42929203539823
-9.1779894588991e-05,-0.00032201097162537,-0.93898075701322,-0.41176991150442,-0.41176991150442,0.41176991150442
-9.1358298428149e-05,-0.00032104226701722,-0.91474964301698,-0.39424778761062,-0.39424778761062,0.39424778761062
-9.0696746103775e-05,-0.00032050148892456,-0.89051180369742,-0.37672566371681,-0.37672566371681,0.37672566371681
-8.9795237616061e-05,-0.0003203886373476,-0.86626723905455,-0.35920353982301,-0.35920353982301,0.35920353982301
-8.8653772964432e-05,-0.00032070371228574,-0.84201594908836,-0.3416814159292,-0.3416814159292,0.3416814159292
-8.7272352149464e-05,-0.00032144671373957,-0.81775793379885,-0.3241592920354,-0.3241592920354,0.3241592920354
-8.5650975170965e-05,-0.00032261764170885,-0.79349319318603,-0.30663716814159,-0.30663716814159,0.30663716814159
-8.3789642028934e-05,-0.00032421649619367,-0.76922172724989,-0.28911504424779,-0.28911504424779,0.28911504424779
-8.1688352723371e-05,-0.000326243277194,-0.74494353599043,-0.27159292035398,-0.27159292035398,0.27159292035398
-7.9347107254278e-05,-0.00032869798470981,-0.72065861940765,-0.25407079646018,-0.25407079646018,0.25407079646018
-0.00023620076179025,-0.0013100414555587,-0.67722976223027,-0.23654867256637,-0.23654867256637,0.23654867256637
-0.00022188932494681,-0.0011936610375803,-0.62734481293882,-0.21902654867257,-0.21902654867257,0.21902654867257
-0.00020706830156243,-0.0010803750692274,-0.57745200717079,-0.20150442477876,-0.20150442477876,0.20150442477876
-0.00019173769163688,-0.00097018355049998,-0.52755134492616,-0.18398230088496,-0.18398230088496,0.18398230088496
-0.00017589749517024,-0.00086308648139802,-0.47764282620495,-0.16646017699115,-0.16646017699115,0.16646017699115
-0.0001595477121625,-0.00075908386192153,-0.42772645100716,-0.14893805309735,-0.14893805309735,0.14893805309735
-0.00014268834261366,-0.00065817569207053,-0.37780221933278,-0.13141592920354,-0.13141592920354,0.13141592920354
-0.00012531938652373,-0.000560361971845,-0.32787013118181,-0.11389380530973,-0.11389380530973,0.11389380530973
-0.00010744084389271,-0.00046564270124493,-0.27793018655426,-0.096371681415929,-0.096371681415929,0.096371681415929
-8.9052714720589e-05,-0.00037401788027035,-0.22798238545012,-0.078849557522124,-0.078849557522124,0.078849557522124
-7.0154999007379e-05,-0.00028548750892125,-0.17802672786939,-0.061327433628319,-0.061327433628319,0.061327433628319
-5.0747696753068e-05,-0.00020005158719762,-0.12806321381208,-0.043805309734513,-0.043805309734513,0.043805309734513
-3.083080795766e-05,-0.00011771011509946,-0.078091843278184,-0.026283185840708,-0.026283185840708,0.026283185840708
-1.040433262116e-05,-3.8463092626786e-05,-0.028112616267701,-0.0087610619469026,-0.0087610619469026,0.0087610619469026
-0.0029056626003896,-0.0043815305880638,0.025086883598168,0.0087610619469026,0.0087610619469026,-0.0087610619469026
-0.0026990046446152,-0.0040641025501862,0.075254864246336,0.026283185840708,0.026283185840708,-0.026283185840708
-0.0025009729785878,-0.0037603842754854,0.12541512949694,0.043805309734513,0.043805309734513,-0.043805309734513
-0.0023115676023075,-0.0034703757639612,0.17556767934999,0.061327433628319,0.061327433628319,-0.061327433628319
-0.0021307885157741,-0.0031940770156137,0.22571251380548,0.078849557522124,0.078849557522124,-0.078849557522124
-0.0019586357189878,-0.0029314880304429,0.27584963286341,0.096371681415929,0.096371681415929,-0.096371681415929
-0.0017951092119485,-0.0026826088084487,0.32597903652378,0.11389380530973,0.11389380530973,-0.11389380530973
-0.0016402089946562,-0.0024474393496312,0.37610072478659,0.13141592920354,0.13141592920354,-0.13141592920354
-0.0014939350671109,-0.0022259796539904,0.42621469765184,0.14893805309735,0.14893805309735,-0.14893805309735
-0.0013562874293126,-0.0020182297215262,0.47632095511954,0.16646017699115,0.16646017699115,-0.16646017699115
-0.0012272660812614,-0.0018241895522388,0.52641949718967,0.18398230088496,0.18398230088496,-0.18398230088496
-0.0011068710229572,-0.001643859146128,0.57651032386224,0.20150442477876,0.20150442477876,-0.20150442477876
-0.00099510225440008,-0.0014772385031939,0.62659343513726,0.21902654867257,0.21902654867257,-0.21902654867257
-0.00089195977558984,-0.0013243276234364,0.67666883101471,0.23654867256637,0.23654867256637,-0.23654867256637
