h_field_0,h_field_1,h_field_2,x_0,x_1,x_2
-3.7798974542134e-08,-3.640419550156e-08,-0.028290801187336,-0.99,-0.99,0.99
-2.8631487326257e-07,-2.7574987807239e-07,-0.077893783329133,-0.97247787610619,-0.97247787610619,0.97247787610619
-7.6693524342945e-07,-7.386353961952e-07,-0.12753686200296,-0.95495575221239,-0.95495575221239,0.95495575221239
-1.4796600850428e-06,-1.4250607500399e-06,-0.1772200372088,-0.93743362831858,-0.93743362831858,0.93743362831858
-2.4244893981025e-06,-2.3350259393358e-06,-0.22694330894668,-0.91991150442478,-0.91991150442478,0.91991150442478
-3.6014231826087e-06,-3.4685309644418e-06,-0.27670667721657,-0.90238938053097,-0.90238938053097,0.90238938053097
-5.0104614385614e-06,-4.8255758250556e-06,-0.3265101420185,-0.88486725663717,-0.88486725663717,0.88486725663717
-6.6516041659605e-06,-6.4061605212781e-06,-0.37635370335244,-0.86734513274336,-0.86734513274336,0.86734513274336
-8.524851364806e-06,-8.2102850531092e-06,-0.42623736121842,-0.84982300884956,-0.84982300884956,0.84982300884956
-1.0630203035098e-05,-1.0237949420628e-05,-0.47616111561642,-0.83230088495575,-0.83230088495575,0.83230088495575
-1.2967659176836e-05,-1.248915362348e-05,-0.52612496654644,-0.81477876106195,-0.81477876106195,0.81477876106195
-1.5537219790021e-05,-1.4963897662142e-05,-0.57612891400849,-0.79725663716814,-0.79725663716814,0.79725663716814
-1.8338884874653e-05,-1.7662181536637e-05,-0.62617295800257,-0.77973451327434,-0.77973451327434,0.77973451327434
-2.137265443073e-05,-2.0584005246354e-05,-0.67625709852867,-0.76221238938053,-0.76221238938053,0.76221238938053
-2.5500995112099e-05,-3.7520676344443e-05,-0.71865480094967,-0.74469026548673,-0.74469026548673,0.74469026548673
-2.8725870031443e-05,-4.1996603745397e-05,-0.74324093036574,-0.72716814159292,-0.72716814159292,0.72716814159292
-3.2151937059504e-05,-4.661385575822e-05,-0.76781365766865,-0.70964601769912,-0.70964601769912,0.70964601769912
-3.5779196196284e-05,-5.1372432383724e-05,-0.79237298285838,-0.69212389380531,-0.69212389380531,0.69212389380531
-3.9607647441783e-05,-5.6272333622108e-05,-0.81691890593494,-0.6746017699115,-0.6746017699115,0.6746017699115
-4.3637290795999e-05,-6.1313559472844e-05,-0.84145142689833,-0.6570796460177,-0.6570796460177,0.6570796460177
-4.7868126258933e-05,-6.6496109936108e-05,-0.86597054574854,-0.63955752212389,-0.63955752212389,0.63955752212389
-5.2300153830586e-05,-7.1819985011701e-05,-0.89047626248558,-0.62203539823009,-0.62203539823009,0.62203539823009
-5.6933373510957e-05,-7.7285184700116e-05,-0.91496857710945,-0.60451327433628,-0.60451327433628,0.60451327433628
