h_field_0,h_field_1,h_field_2,x_0,x_1,x_2
-2.9941268318257e-08,-2.8889600520799e-08,-0.028286817640328,-0.99,-0.99,0.99
-2.2679531780171e-07,-2.1882927809321e-07,-0.077863609263017,-0.97247787610619,-0.97247787610619,0.97247787610619
-6.0750362104803e-07,-5.8616544692664e-07,-0.12745603646121,-0.95495575221239,-0.95495575221239,0.95495575221239
-1.1720661780572e-06,-1.1308981071909e-06,-0.1770640992349,-0.93743362831858,-0.93743362831858,0.93743362831858
-1.9204829888292e-06,-1.8530272586155e-06,-0.22668779758409,-0.91991150442478,-0.91991150442478,0.91991150442478
-2.8527540533641e-06,-2.7525529015591e-06,-0.27632713150878,-0.90238938053097,-0.90238938053097,0.90238938053097
-3.9688793716618e-06,-3.8294750357196e-06,-0.32598210100898,-0.88486725663717,-0.88486725663717,0.88486725663717
-5.2688589437224e-06,-5.0837936611978e-06,-0.37565270608467,-0.86734513274336,-0.86734513274336,0.86734513274336
-6.7526927695458e-06,-6.5155087779936e-06,-0.42533894673586,-0.84982300884956,-0.84982300884956,0.84982300884956
-8.4203808491321e-06,-8.1246203861861e-06,-0.47504082296256,-0.83230088495575,-0.83230088495575,0.83230088495575
-1.0271923182481e-05,-9.9111284854216e-06,-0.52475833476476,-0.81477876106195,-0.81477876106195,0.81477876106195
-1.2307319769593e-05,-1.1875033076175e-05,-0.57449148214245,-0.79725663716814,-0.79725663716814,0.79725663716814
-1.4526570610468e-05,-1.401633415847e-05,-0.62424026509565,-0.77973451327434,-0.77973451327434,0.77973451327434
-1.6929675705106e-05,-1.6335031731697e-05,-0.67400468362435,-0.76221238938053,-0.76221238938053,0.76221238938053
-2.0023683679149e-05,-2.9898151630445e-05,-0.71607126873932,-0.74469026548673,-0.74469026548673,0.74469026548673
-2.2562885654352e-05,-3.3475949283264e-05,-0.7403547896723,-0.72716814159292,-0.72716814159292,0.72716814159292
-2.5260929024616e-05,-3.7161054372389e-05,-0.76462104990194,-0.70964601769912,-0.70964601769912,0.70964601769912
-2.811781378994e-05,-4.095346689863e-05,-0.78887004942825,-0.69212389380531,-0.69212389380531,0.69212389380531
-3.1133539950325e-05,-4.4853186862184e-05,-0.81310178825122,-0.6746017699115,-0.6746017699115,0.6746017699115
-3.430810750577e-05,-4.8860214262527e-05,-0.83731626637087,-0.6570796460177,-0.6570796460177,0.6570796460177
-3.7641516456276e-05,-5.2974549099832e-05,-0.86151348378718,-0.63955752212389,-0.63955752212389,0.63955752212389
-4.1133766801843e-05,-5.7196191373904e-05,-0.88569344050016,-0.62203539823009,-0.62203539823009,0.62203539823009
-4.4784858542471e-05,-6.1525141085231e-05,-0.90985613650981,-0.60451327433628,-0.60451327433628,0.60451327433628
-4.8594791678159e-05,-6.5961398233526e-05,-0.93400157181612,-0.58699115044248,-0.58699115044248,0.58699115044248
-5.2563566208908e-05,-7.050496281879e-05,-0.95812974641911,-0.56946902654867,-0.56946902654867,0.56946902654867
-5.6691182134717e-05,-7.5155834840831e-05,-0.98224066031876,-0.55194690265487,-0.55194690265487,0.55194690265487
-6.0977639455588e-05,-7.9914014299887e-05,-1.0063343135151,-0.53442477876106,-0.53442477876106,0.53442477876106
-6.5422938171804e-05,-8.4779501196133e-05,-1.0304107060081,-0.51690265486726,-0.51690265486726,0.51690265486726
-6.9726183510424e-05,-0.00026887952564427,-1.0528625319715,-0.49938053097345,-0.49938053097345,0.49938053097345
-7.0166894393026e-05,-0.00026574252873843,-1.0289573117678,-0.48185840707965,-0.48185840707965,0.48185840707965
-7.0398272288839e-05,-0.00026301186077877,-1.005045623205,-0.46433628318584,-0.46433628318584,0.46433628318584
-7.0420317198099e-05,-0.00026068752176552,-0.98112746628284,-0.44681415929204,-0.44681415929204,0.44681415929204
-7.0233029120806e-05,-0.0002587695116989,-0.95720284100149,-0.42929203539823,-0.42929203539823,0.42929203539823
-6.9836408056959e-05,-0.00025725783057826,-0.9332717473609,-0.41176991150442,-0.41176991150442,0.41176991150442
-6.9230454006558e-05,-0.00025615247840426,-0.90933418536109,-0.39424778761062,-0.39424778761062,0.39424778761062
-6.8415166969603e-05,-0.00025545345517666,-0.88539015500204,-0.37672566371681,-0.37672566371681,0.37672566371681
-6.7390546946287e-05,-0.00025516076089568,-0.86143965628375,-0.35920353982301,-0.35920353982301,0.35920353982301
-6.6156593936034e-05,-0.00025527439556072,-0.83748268920623,-0.3416814159292,-0.3416814159292,0.3416814159292
-6.4713307939419e-05,-0.00025579435917237,-0.81351925376948,-0.3241592920354,-0.3241592920354,0.3241592920354
-6.306068895625e-05,-0.00025672065173039,-0.78954934997349,-0.30663716814159,-0.30663716814159,0.30663716814159
-6.1198736986527e-05,-0.00025805327323487,-0.76557297781828,-0.28911504424779,-0.28911504424779,0.28911504424779
-5.9127452030251e-05,-0.00025979222368579,-0.74159013730382,-0.27159292035398,-0.27159292035398,0.27159292035398
