temperature_0,x_0,x_1,x_2
1,2.125,0,-2.375
0.97385523819783,2.125,0,-2.325
0.94697569731568,2.125,0,-2.275
0.91910142731428,2.125,0,-2.225
0.8891637310658,2.125,0,-2.175
0.85710914325577,2.125,0,-2.125
0.82187199396214,2.125,0,-2.075
0.78679351151527,2.125,0,-2.025
0.75187369591518,2.125,0,-1.975
0.71711254716184,2.125,0,-1.925
0.68269639609171,2.125,0,-1.875
0.64952015326398,2.125,0,-1.825
0.61733817550117,2.125,0,-1.775
0.58615046280327,2.125,0,-1.725
0.55595701517029,2.125,0,-1.675
0.5267759684873,2.125,0,-1.625
0.49867136671633,2.125,0,-1.575
0.47164642195967,2.125,0,-1.525
0.44570113421731,2.125,0,-1.475
0.42083550348926,2.125,0,-1.425
0.39704753095737,2.125,0,-1.375
0.37428984713669,2.125,0,-1.325
0.35255616086702,2.125,0,-1.275
0.33184647214837,2.125,0,-1.225
0.31216078098072,2.125,0,-1.175
0.29344972291521,2.125,0,-1.125
0.27563978186473,2.125,0,-1.075
0.25873095782928,2.125,0,-1.025
0.24272325080886,2.125,0,-0.975
0.227612755637,2.125,0,-0.925
0.21329875967832,2.125,0,-0.875
0.19973723705069,2.125,0,-0.825
0.18692818775414,2.125,0,-0.775
0.17487161178864,2.125,0,-0.725
0.16354748864957,2.125,0,-0.675
0.15284486402676,2.125,0,-0.625
0.14274677365481,2.125,0,-0.575
0.13325321753373,2.125,0,-0.525
0.1243641956635,2.125,0,-0.475
0.11603779842915,2.125,0,-0.425
0.10818557434268,2.125,0,-0.375
0.10080486595701,2.125,0,-0.325
0.093895673272132,2.125,0,-0.275
0.087457996288056,2.125,0,-0.225
0.081428809808739,2.125,0,-0.175
0.07575887465989,2.125,0,-0.125
0.070448190841511,2.125,0,-0.075
0.065496758353599,2.125,0,-0.025
0.060900085273541,2.125,0,0.025
0.056592499772214,2.125,0,0.075
0.052553464827126,2.125,0,0.125
0.048782980438276,2.125,0,0.175
0.045281046605665,2.125,0,0.225
0.042035886275631,2.125,0,0.275
0.038994274301383,2.125,0,0.325
0.036150246020983,2.125,0,0.375
0.033503801434433,2.125,0,0.425
0.031054940541733,2.125,0,0.475
0.028784819019535,2.125,0,0.525
0.026658589984526,2.125,0,0.575
0.02467576205417,2.125,0,0.625
0.022836335228468,2.125,0,0.675
0.021140309507419,2.125,0,0.725
0.019563575107159,2.125,0,0.775
0.01808965577084,2.125,0,0.825
0.016718551498462,2.125,0,0.875
0.015450262290024,2.125,0,0.925
0.014283117732978,2.125,0,0.975
0.013195053201613,2.125,0,1.025
0.012179845653208,2.125,0,1.075
0.011237495087761,2.125,0,1.125
0.010368001505274,2.125,0,1.175
0.0095675288919244,2.125,0,1.225
0.008819663738135,2.125,0,1.275
0.0081227708878671,2.125,0,1.325
0.0074768503411209,2.125,0,1.375
0.0068819020978963,2.125,0,1.425
0.0063322466798711,2.125,0,1.475
0.0058177515435898,2.125,0,1.525
0.0053383214395875,2.125,0,1.575
0.0048939563678644,2.125,0,1.625
0.0044846563284205,2.125,0,1.675
0.004103482196576,2.125,0,1.725
0.0037457717416827,2.125,0,1.775
0.0034115249637407,2.125,0,1.825
0.0031007418627499,2.125,0,1.875
0.0028129610283201,2.125,0,1.925
0.0025418770435631,2.125,0,1.975
0.0022856445819845,2.125,0,2.025
0.0020442636435844,2.125,0,2.075
0.0018177342283627,2.125,0,2.125
0.0016049864582947,2.125,0,2.175
0.0014010203770684,2.125,0,2.225
0.0012052392106044,2.125,0,2.275
0.0010176429589029,2.125,0,2.325
0.00083823162196386,2.125,0,2.375
0.00066526894201398,2.125,0,2.425
0.00049503523399715,2.125,0,2.475
0.00032741250823845,2.125,0,2.525
0.00016240076386349,2.125,0,2.575
0,2.125,0,2.625
