temperature_0,x_0,x_1,x_2
1,2.125,0,-2.375
0.96343445117342,2.125,0,-2.325
0.92628843055251,2.125,0,-2.275
0.88831159882462,2.125,0,-2.225
0.84843594332545,2.125,0,-2.175
0.80661102631915,2.125,0,-2.125
0.76156649491526,2.125,0,-2.075
0.71758963609336,2.125,0,-2.025
0.67468044985345,2.125,0,-1.975
0.63283893619552,2.125,0,-1.925
0.5923151941552,2.125,0,-1.875
0.55412016577698,2.125,0,-1.825
0.51781000033799,2.125,0,-1.775
0.48338469783823,2.125,0,-1.725
0.4508442582777,2.125,0,-1.675
0.42016522079874,2.125,0,-1.625
0.39117926797589,2.125,0,-1.575
0.3638537548583,2.125,0,-1.525
0.33818868144596,2.125,0,-1.475
0.31418404773889,2.125,0,-1.425
0.29174062032707,2.125,0,-1.375
0.27063477959801,2.125,0,-1.325
0.25085820689517,2.125,0,-1.275
0.23241090221854,2.125,0,-1.225
0.21529286556812,2.125,0,-1.175
0.19933093934366,2.125,0,-1.125
0.18438123934387,2.125,0,-1.075
0.17044376556875,2.125,0,-1.025
0.15751851801831,2.125,0,-0.975
0.14559257713805,2.125,0,-0.925
0.13447320026287,2.125,0,-0.875
0.12409900392252,2.125,0,-0.825
0.11446998811701,2.125,0,-0.775
0.10558615284633,2.125,0,-0.725
0.0974124029467,2.125,0,-0.675
0.089791411815533,2.125,0,-0.625
0.082705832415738,2.125,0,-0.575
0.076155664747314,2.125,0,-0.525
0.070140908810262,2.125,0,-0.475
0.064605894173541,2.125,0,-0.425
0.05944977347205,2.125,0,-0.375
0.054671394803879,2.125,0,-0.325
0.050270758169029,2.125,0,-0.275
0.0462478635675,2.125,0,-0.225
0.042533284101789,2.125,0,-0.175
0.039081459225052,2.125,0,-0.125
0.03589238893729,2.125,0,-0.075
0.032966073238503,2.125,0,-0.025
0.03029769731501,2.125,0,0.025
0.027826353361389,2.125,0,0.075
0.02553571891185,2.125,0,0.125
0.023425793966392,2.125,0,0.175
0.021496578525014,2.125,0,0.225
0.019737583553099,2.125,0,0.275
0.018105623850688,2.125,0,0.325
0.016596793385748,2.125,0,0.375
0.01521109215828,2.125,0,0.425
0.013948520168284,2.125,0,0.475
0.012794328626037,2.125,0,0.525
0.011723442434975,2.125,0,0.575
0.010735791055046,2.125,0,0.625
0.0098313744862486,2.125,0,0.675
0.0090101927285841,2.125,0,0.725
0.0082552603176469,2.125,0,0.775
0.0075561996188337,2.125,0,0.825
0.0069130106321444,2.125,0,0.875
0.006325693357579,2.125,0,0.925
0.0057930939986882,2.125,0,0.975
0.005301265306106,2.125,0,1.025
0.0048466848753006,2.125,0,1.075
0.0044293527062719,2.125,0,1.125
0.00404926879902,2.125,0,1.175
0.0037040753706704,2.125,0,1.225
0.0033843149986499,2.125,0,1.275
0.0030891929916418,2.125,0,1.325
0.0028187093496462,2.125,0,1.375
0.002572864072663,2.125,0,1.425
0.002348469113206,2.125,0,1.475
0.0021401895504647,2.125,0,1.525
0.0019480223118202,2.125,0,1.575
0.0017719673972723,2.125,0,1.625
0.0016120248068212,2.125,0,1.675
0.0014645999406717,2.125,0,1.725
0.0013274910895553,2.125,0,1.775
0.0012006982534723,2.125,0,1.825
0.0010842214324224,2.125,0,1.875
0.000977823941576,2.125,0,1.925
0.00087852169970996,2.125,0,1.975
0.00078551833437505,2.125,0,2.025
0.00069881384557127,2.125,0,2.075
0.00061840823329862,2.125,0,2.125
0.00054380601985517,2.125,0,2.175
0.00047282043815921,2.125,0,2.225
0.0004052180435521,2.125,0,2.275
0.00034099883603386,2.125,0,2.325
0.00028016281560447,2.125,0,2.375
0.00022196701710908,2.125,0,2.425
0.00016487812574477,2.125,0,2.475
0.0001088539926767,2.125,0,2.525
5.3894617547326e-05,2.125,0,2.575
0,2.125,0,2.625
