temperature_0,x_0,x_1,x_2
1,2.125,0,-2.375
0.91864834391512,2.125,0,-2.325
0.8449052548628,2.125,0,-2.275
0.7780470245132,2.125,0,-2.225
0.71470004922214,2.125,0,-2.175
0.65453060889771,2.125,0,-2.125
0.59517876617315,2.125,0,-2.075
0.54012437470944,2.125,0,-2.025
0.48936743450657,2.125,0,-1.975
0.44290794556455,2.125,0,-1.925
0.40087986396347,2.125,0,-1.875
0.36290272885461,2.125,0,-1.825
0.32818564819238,2.125,0,-1.775
0.29672862197676,2.125,0,-1.725
0.26853165020776,2.125,0,-1.675
0.24331618406093,2.125,0,-1.625
0.22016423830971,2.125,0,-1.575
0.19904836670305,2.125,0,-1.525
0.17996856924092,2.125,0,-1.475
0.16292484592334,2.125,0,-1.425
0.14759639233954,2.125,0,-1.375
0.13352024849016,2.125,0,-1.325
0.120706659235,2.125,0,-1.275
0.10915562457405,2.125,0,-1.225
0.09886714450733,2.125,0,-1.175
0.089526450582206,2.125,0,-1.125
0.080970104216302,2.125,0,-1.075
0.073198105409619,2.125,0,-1.025
0.066210454162156,2.125,0,-0.975
0.059986580174556,2.125,0,-0.925
0.054299904671702,2.125,0,-0.875
0.049100875645832,2.125,0,-0.825
0.044389493096944,2.125,0,-0.775
0.040165757025039,2.125,0,-0.725
0.036392708567827,2.125,0,-0.675
0.032932046304641,2.125,0,-0.625
0.029774628624215,2.125,0,-0.575
0.026920455526549,2.125,0,-0.525
0.024369527011643,2.125,0,-0.475
0.022076651175831,2.125,0,-0.425
0.019971626826629,2.125,0,-0.375
0.018055185199315,2.125,0,-0.325
0.016327326293891,2.125,0,-0.275
0.014788050110355,2.125,0,-0.225
0.013390977241509,2.125,0,-0.175
0.012111181362699,2.125,0,-0.125
0.010948662473923,2.125,0,-0.075
0.009903420575182,2.125,0,-0.025
0.0089724024163786,2.125,0,0.025
0.0081217857831114,2.125,0,0.075
0.0073441009971481,2.125,0,0.125
0.0066393480584888,2.125,0,0.175
0.0060075269671335,2.125,0,0.225
0.0054431164916199,2.125,0,0.275
0.0049254321958933,2.125,0,0.325
0.0044531004993981,2.125,0,0.375
0.0040261214021343,2.125,0,0.425
0.0036444949041018,2.125,0,0.475
0.0033014622917166,2.125,0,0.525
0.0029865201242389,2.125,0,0.575
0.0026997771276545,2.125,0,0.625
0.0024412333019635,2.125,0,0.675
0.0022108886471659,2.125,0,0.725
0.0020018042864289,2.125,0,0.775
0.00181024819125,2.125,0,0.825
0.0016362203616294,2.125,0,0.875
0.0014797207975671,2.125,0,0.925
0.0013402928614806,2.125,0,0.975
0.001212872373416,2.125,0,1.025
0.0010963387032468,2.125,0,1.075
0.00099069185097296,2.125,0,1.125
0.00089593181659444,2.125,0,1.175
0.00081123207460007,2.125,0,1.225
0.00073348856326508,2.125,0,1.275
0.00066249312085912,2.125,0,1.325
0.00059824574738217,2.125,0,1.375
0.00054074644283425,2.125,0,1.425
0.00048898059604057,2.125,0,1.475
0.00044136056933437,2.125,0,1.525
0.00039790113142392,2.125,0,1.575
0.00035860228230922,2.125,0,1.625
0.00032346402199027,2.125,0,1.675
0.00029143624680525,2.125,0,1.725
0.00026193803032687,2.125,0,1.775
0.00023496937255513,2.125,0,1.825
0.00021053027349002,2.125,0,1.875
0.00018855278656466,2.125,0,1.925
0.00016824506440691,2.125,0,1.975
0.00014941737417437,2.125,0,2.025
0.00013206971586704,2.125,0,2.075
0.00011620208948492,2.125,0,2.125
0.00010168637211293,2.125,0,2.175
8.7990594551981e-05,2.125,0,2.225
7.5065556650792e-05,2.125,0,2.275
6.2911258409362e-05,2.125,0,2.325
5.152769982769e-05,2.125,0,2.375
4.0738682002691e-05,2.125,0,2.425
3.0196071887447e-05,2.125,0,2.475
1.9892088235474e-05,2.125,0,2.525
9.8267309663876e-06,2.125,0,2.575
0,2.125,0,2.625
