temperature_0,x_0,x_1,x_2
1,2.125,0,-2.375
0.97853978864911,2.125,0,-2.325
0.95641951020174,2.125,0,-2.275
0.9334101513224,2.125,0,-2.225
0.90855534861639,2.125,0,-2.175
0.88180085317453,2.125,0,-2.125
0.85222987217731,2.125,0,-2.075
0.82256894233775,2.125,0,-2.025
0.79281806365584,2.125,0,-1.975
0.76297723613159,2.125,0,-1.925
0.73319314464647,2.125,0,-1.875
0.7041815684051,2.125,0,-1.825
0.67575589842809,2.125,0,-1.775
0.64791613471545,2.125,0,-1.725
0.62066227726718,2.125,0,-1.675
0.59400838117835,2.125,0,-1.625
0.56804877917694,2.125,0,-1.575
0.54280086041052,2.125,0,-1.525
0.51826462487909,2.125,0,-1.475
0.49444007258264,2.125,0,-1.425
0.47134654463057,2.125,0,-1.375
0.44900259494831,2.125,0,-1.325
0.4274062690706,2.125,0,-1.275
0.40655756699743,2.125,0,-1.225
0.3864564887288,2.125,0,-1.175
0.36710546923922,2.125,0,-1.125
0.34847846109023,2.125,0,-1.075
0.33057546428182,2.125,0,-1.025
0.313396478814,2.125,0,-0.975
0.29694182713243,2.125,0,-0.925
0.2811726346381,2.125,0,-0.875
0.26606422229982,2.125,0,-0.825
0.25161659011757,2.125,0,-0.775
0.23782973809136,2.125,0,-0.725
0.22469518629642,2.125,0,-0.675
0.21214975770799,2.125,0,-0.625
0.2001808732426,2.125,0,-0.575
0.18878853290026,2.125,0,-0.525
0.17797273668096,2.125,0,-0.475
0.16770818408603,2.125,0,-0.425
0.15793216322917,2.125,0,-0.375
0.14864173919777,2.125,0,-0.325
0.13983691199181,2.125,0,-0.275
0.1315176816113,2.125,0,-0.225
0.12363803245502,2.125,0,-0.175
0.11615587426708,2.125,0,-0.125
0.10907120704745,2.125,0,-0.075
0.10238403079614,2.125,0,-0.025
0.096091056832792,2.125,0,0.025
0.090135879737374,2.125,0,0.075
0.084498468715429,2.125,0,0.125
0.079178823766957,2.125,0,0.175
0.074176944891957,2.125,0,0.225
0.069482416362201,2.125,0,0.275
0.065043649714588,2.125,0,0.325
0.060853864522981,2.125,0,0.375
0.05691306078738,2.125,0,0.425
0.053221238507784,2.125,0,0.475
0.049759597676311,2.125,0,0.525
0.046490546388993,2.125,0,0.575
0.043413190566189,2.125,0,0.625
0.040527530207897,2.125,0,0.675
0.037833565314119,2.125,0,0.725
0.035304823783138,2.125,0,0.775
0.032921337610465,2.125,0,0.825
0.030683106796099,2.125,0,0.875
0.028590131340039,2.125,0,0.925
0.026640561703836,2.125,0,0.975
0.024807646469636,2.125,0,1.025
0.023083102848219,2.125,0,1.075
0.021466930839586,2.125,0,1.125
0.019959130443736,2.125,0,1.175
0.01855494962096,2.125,0,1.225
0.017232734937845,2.125,0,1.275
0.015990020622961,2.125,0,1.325
0.01482680667631,2.125,0,1.375
0.013743093097892,2.125,0,1.425
0.012731221426856,2.125,0,1.475
0.011776675124625,2.125,0,1.525
0.010879203843032,2.125,0,1.575
0.010038807582077,2.125,0,1.625
0.0092554863417593,2.125,0,1.675
0.008519157310378,2.125,0,1.725
0.0078224568933942,2.125,0,1.775
0.007165385090808,2.125,0,1.825
0.0065479419026192,2.125,0,1.875
0.0059694549031675,2.125,0,1.925
0.0054199627355801,2.125,0,1.975
0.0048963127735074,2.125,0,2.025
0.0043985050169495,2.125,0,2.075
0.0039265394659063,2.125,0,2.125
0.0034786955007573,2.125,0,2.175
0.0030465008948721,2.125,0,2.225
0.002628852192328,2.125,0,2.275
0.002225749393125,2.125,0,2.325
0.001837192497263,2.125,0,2.375
0.0014601848694647,2.125,0,2.425
0.0010881015686673,2.125,0,2.475
0.00072070965786856,2.125,0,2.525
0.00035800913550077,2.125,0,2.575
0,2.125,0,2.625
