id,kr0aux,kr1aux,s0aux,s1aux,x,y,z
0,0.7752782415811,8.8888888888889e-05,0.995,0.005,0,0,0
0.052631578947368,0.24525332262352,0.0054222222222222,0.945,0.055,0.052631578947368,0,0
0.10526315789474,0.12772277834606,0.019644444444444,0.895,0.105,0.10526315789474,0,0
0.15789473684211,0.070104275429283,0.042755555555556,0.845,0.155,0.15789473684211,0,0
0.21052631578947,0.034259437108192,0.082222222222222,0.785,0.215,0.21052631578947,0,0
0.26315789473684,0.018423287865759,0.12488888888889,0.735,0.265,0.26315789473684,0,0
0.31578947368421,0.0095133803951529,0.17644444444444,0.685,0.315,0.31578947368421,0,0
0.36842105263158,0.0046299491808243,0.23688888888889,0.635,0.365,0.36842105263158,0,0
0.42105263157895,0.0017454238192172,0.32115555555556,0.575,0.425,0.42105263157895,0,0
0.47368421052632,0.00067828704394755,0.40115555555556,0.525,0.475,0.47368421052632,0,0
0.52631578947368,0.00022086793638094,0.49004444444444,0.475,0.525,0.52631578947368,0,0
0.57894736842105,5.4874739400931e-05,0.58782222222222,0.425,0.575,0.57894736842105,0,0
0.63157894736842,5.4658194251513e-06,0.71688888888889,0.365,0.635,0.63157894736842,0,0
0.68421052631579,2.4760113546168e-07,0.83422222222222,0.315,0.685,0.68421052631579,0,0
0.73684210526316,1.8006938735463e-10,0.96044444444444,0.265,0.735,0.73684210526316,0,0
0.78947368421053,0,1,0.215,0.785,0.78947368421053,0,0
0.84210526315789,0,1,0.155,0.845,0.84210526315789,0,0
0.89473684210526,0,1,0.105,0.895,0.89473684210526,0,0
0.94736842105263,0,1,0.055,0.945,0.94736842105263,0,0
1,0,1,0.005,0.995,1,0,0

