x,y,z,id,s0aux,s1aux,kr0aux,kr1aux
0,0,0,0,0.975,0.025,0.90487621527778,6.1284722222222e-05
0.052631578947368,0,0,0.052631578947368,0.925,0.075,0.73316371527778,0.00089878472222222
0.10526315789474,0,0,0.10526315789474,0.875,0.125,0.58713871527778,0.0037987847222222
0.15789473684211,0,0,0.15789473684211,0.825,0.175,0.46410121527778,0.0099612847222222
0.21052631578947,0,0,0.21052631578947,0.775,0.225,0.36150121527778,0.020436284722222
0.26315789473684,0,0,0.26315789473684,0.725,0.275,0.27693871527778,0.036123784722222
0.31578947368421,0,0,0.31578947368421,0.675,0.325,0.20816371527778,0.057773784722222
0.36842105263158,0,0,0.36842105263158,0.625,0.375,0.15307621527778,0.085986284722222
0.42105263157895,0,0,0.42105263157895,0.575,0.425,0.10972621527778,0.12121128472222
0.47368421052632,0,0,0.47368421052632,0.525,0.475,0.076313715277778,0.16374878472222
0.52631578947368,0,0,0.52631578947368,0.475,0.525,0.051188715277778,0.21374878472222
0.57894736842105,0,0,0.57894736842105,0.425,0.575,0.032851215277778,0.27121128472222
0.63157894736842,0,0,0.63157894736842,0.375,0.625,0.019951215277778,0.33598628472222
0.68421052631579,0,0,0.68421052631579,0.325,0.675,0.011288715277778,0.40777378472222
0.73684210526316,0,0,0.73684210526316,0.275,0.725,0.0058137152777778,0.48612378472222
0.78947368421053,0,0,0.78947368421053,0.225,0.775,0.0026262152777778,0.57043628472222
0.84210526315789,0,0,0.84210526315789,0.175,0.825,0.00097621527777778,0.65996128472222
0.89473684210526,0,0,0.89473684210526,0.125,0.875,0.00026371527777778,0.75379878472222
0.94736842105263,0,0,0.94736842105263,0.075,0.925,3.8715277777778e-05,0.85089878472222
1,0,0,1,0.025,0.975,1.2152777777778e-06,0.95006128472222

