id,kr0aux,kr1aux,s0aux,s1aux,x,y,z
0,0.975,0.025,0.975,0.025,0,0,0
0.052631578947368,0.925,0.075,0.925,0.075,0.052631578947368,0,0
0.10526315789474,0.875,0.125,0.875,0.125,0.10526315789474,0,0
0.15789473684211,0.825,0.175,0.825,0.175,0.15789473684211,0,0
0.21052631578947,0.775,0.225,0.775,0.225,0.21052631578947,0,0
0.26315789473684,0.725,0.275,0.725,0.275,0.26315789473684,0,0
0.31578947368421,0.675,0.325,0.675,0.325,0.31578947368421,0,0
0.36842105263158,0.625,0.375,0.625,0.375,0.36842105263158,0,0
0.42105263157895,0.575,0.425,0.575,0.425,0.42105263157895,0,0
0.47368421052632,0.525,0.475,0.525,0.475,0.47368421052632,0,0
0.52631578947368,0.475,0.525,0.475,0.525,0.52631578947368,0,0
0.57894736842105,0.425,0.575,0.425,0.575,0.57894736842105,0,0
0.63157894736842,0.375,0.625,0.375,0.625,0.63157894736842,0,0
0.68421052631579,0.325,0.675,0.325,0.675,0.68421052631579,0,0
0.73684210526316,0.275,0.725,0.275,0.725,0.73684210526316,0,0
0.78947368421053,0.225,0.775,0.225,0.775,0.78947368421053,0,0
0.84210526315789,0.175,0.825,0.175,0.825,0.84210526315789,0,0
0.89473684210526,0.125,0.875,0.125,0.875,0.89473684210526,0,0
0.94736842105263,0.075,0.925,0.075,0.925,0.94736842105263,0,0
1,0.025,0.975,0.025,0.975,1,0,0

