time,c11,c12,c13,c22,c23,c33,c44,c55,c66,fp_yy,lage_xx,lage_yy,lage_zz,pk2_yy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05,80250,-16875,-16875,86812.5,-12187.5,86812.5,19312.5,25875,25875,1,0.00011004811670845,0.00050012836962887,0.00010043644646082,39.126589518638
0.1,80250,-16875,-16875,86812.5,-12187.5,86812.5,19312.5,25875,25875,1,0.00022018859581252,0.0010005134535699,0.00020090908104667,78.274500625446
0.15,80250,-16875,-16875,86812.5,-12187.5,86812.5,19312.5,25875,25875,1,0.00033042139234876,0.0015011552145468,0.00030141794071392,117.44372760868
0.2,80250,-16875,-16875,86812.5,-12187.5,86812.5,19312.5,25875,25875,1,0.00044074646126446,0.0020020536154712,0.00040196306228404,156.63426478106
0.25,80250,-16875,-16875,86812.5,-12187.5,86812.5,19312.5,25875,25875,1,0.00055116375740896,0.0025032086194438,0.00050254448245246,195.8461064792
0.3,80250,-16875,-16875,86812.5,-12187.5,86812.5,19312.5,25875,25875,1,0.00066167323553942,0.0030046201897513,0.00060316223778589,235.07924706348
0.35,80250,-16875,-16875,86812.5,-12187.5,86812.5,19312.5,25875,25875,1,0.00077227485032122,0.0035062882898672,0.00070381636472433,274.33368091806
0.4,80250,-16875,-16875,86812.5,-12187.5,86812.5,19312.5,25875,25875,1,0.00088296855633282,0.0040082128834492,0.00080450689958136,313.60940245063
0.45,80250,-16875,-16875,86812.5,-12187.5,86812.5,19312.5,25875,25875,1,0.00099375430806525,0.0045103939343397,0.00090523387854288,352.90640609245
0.5,80250,-16875,-16875,86812.5,-12187.5,86812.5,19312.5,25875,25875,1,0.0011046320599276,0.0050128314065646,0.0010059973376704,392.22468629818
