u,u_fn,u_fv,u_mat
0.625,1.125,1.125,0.625
1.525,1.525,1.525,1.525
1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308
1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308
1.125,1.625,1.625,1.125
2.475,2.475,2.475,2.475
1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308
1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308
0.525,0.525,0.525,0.525
0.725,0.725,0.725,0.725
1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308
1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308
0.025,0.025,0.025,0.025
0.025,0.025,0.025,0.025
1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308
1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308
