T,density,id,specific_heat,thermal_conductivity,x,y,z
211,3216,0.005,284.16148825107,16.600249686059,0.005,0,0
233,3216,0.015,420.79137708746,17.090537516091,0.015,0,0
255,3216,0.025,525.39421735814,17.518677976812,0.025,0,0
277,3216,0.035,607.70448905689,17.888300571059,0.035,0,0
299,3216,0.045,674.01315555723,18.202938663003,0.045,0,0
321,3216,0.055,728.53234434304,18.466029478155,0.055,0,0
343,3216,0.065,774.16833826157,18.680914103363,0.065,0,0
365,3216,0.075,812.97889048875,18.850837486813,0.075,0,0
387,3216,0.085,846.45404069574,18.978948438027,0.085,0,0
409,3216,0.095,875.69419829654,19.068299627867,0.095,0,0
431,3216,0.105,901.52630381522,19.121847588531,0.105,0,0
453,3216,0.115,924.58150653031,19.142452713555,0.115,0,0
475,3216,0.125,945.34826845741,19.132879257812,0.125,0,0
497,3216,0.135,964.20939375758,19.095795337515,0.135,0,0
519,3216,0.145,981.46831320134,19.033772930211,0.145,0,0
541,3216,0.155,997.36804471978,18.949287874787,0.155,0,0
563,3216,0.165,1012.1050727599,18.844719871467,0.165,0,0
585,3216,0.175,1025.8396451206,18.722352481813,0.175,0,0
607,3216,0.185,1038.7035063977,18.584373128723,0.185,0,0
629,3216,0.195,1050.8057722399,18.432873096435,0.195,0,0
651,3216,0.205,1062.2374382298,18.269847530523,0.205,0,0
673,3216,0.215,1073.0748743982,18.097195437899,0.215,0,0
695,3216,0.225,1083.3825580345,17.916719686812,0.225,0,0
717,3216,0.235,1093.2152287977,17.730127006851,0.235,0,0
739,3216,0.245,1102.6196015941,17.539027988939,0.245,0,0
761,3216,0.255,1111.6357379739,17.344937085339,0.255,0,0
783,3216,0.265,1120.2981516893,17.149272609651,0.265,0,0
805,3216,0.275,1128.6367057179,16.953356736812,0.275,0,0
827,3216,0.285,1136.6773445229,16.758415503099,0.285,0,0
849,3216,0.295,1144.4426952504,16.565578806123,0.295,0,0
871,3216,0.305,1151.9525640038,16.375880404835,0.305,0,0
893,3216,0.315,1159.224347612,16.190257919523,0.315,0,0
915,3216,0.325,1166.2733769467,16.009552831812,0.325,0,0
937,3216,0.335,1173.1132044894,15.834510484667,0.335,0,0
959,3216,0.345,1179.7558462619,15.665780082387,0.345,0,0
981,3216,0.355,1186.211986211,15.503914690611,0.355,0,0
1003,3216,0.365,1192.4911495643,15.349371236315,0.365,0,0
1025,3216,0.375,1198.6018504242,15.202510507812,0.375,0,0
1047,3216,0.385,1204.5517178862,15.063597154755,0.385,0,0
1069,3216,0.395,1210.3476041781,14.932799688131,0.395,0,0
1091,3216,0.405,1215.9956776919,14.810190480267,0.405,0,0
1113,3216,0.415,1221.5015032733,14.695745764827,0.415,0,0
1135,3216,0.425,1226.8701117236,14.589345636812,0.425,0,0
1157,3216,0.435,1232.1060601413,14.490774052563,0.435,0,0
1179,3216,0.445,1237.213484456,14.399718829755,0.445,0,0
