c,id,x,y,z
0.101821598831,0,0,0,0
0.10209991944774,0.25,0.25,0,0
0.10312786538178,0.5,0.5,0,0
0.10561858010648,0.75,0.75,0,0
0.1112421636024,1,1,0,0
0.12339276091608,1.25,1.25,0,0
0.1480297445497,1.5,1.5,0,0
0.19359285469348,1.75,1.75,0,0
0.26824474067148,2,2,0,0
0.37379486357992,2.25,2.25,0,0
0.50000000000316,2.5,2.5,0,0
0.62620513642587,2.75,2.75,0,0
0.73175525933298,3,3,0,0
0.80640714530947,3.25,3.25,0,0
0.85197025545197,3.5,3.5,0,0
0.8766072390848,3.75,3.75,0,0
0.88875783639807,4,4,0,0
0.89438141989372,4.25,4.25,0,0
0.89687213461836,4.5,4.5,0,0
0.89790008055229,4.75,4.75,0,0
0.89817840116903,5,5,0,0
