contact_pressure,id,x,y,z
109.89724569255,2,0,0.5,0.5
109.89724574806,3,0,0.5,1
109.89724569255,6,0.5,0.5,0.5
109.89724569255,7,0.5,0.5,1
109.89724580357,10,0,0.5,0.75
109.89724574806,14,0.25,0.5,0.5
109.89724580357,15,0.25,0.5,1
109.89724585908,18,0.5,0.5,0.75
109.89724569255,21,0,0.5,0
109.89724574806,23,0.5,0.5,0
109.89724574806,26,0,0.5,0.25
109.89724574806,28,0.25,0.5,0
109.89724580357,31,0.5,0.5,0.25
109.89724569255,34,1,0.5,0.5
109.89724574806,35,1,0.5,1
109.89724574806,38,0.75,0.5,0.5
109.89724569255,39,0.75,0.5,1
109.89724585908,42,1,0.5,0.75
109.89724558153,45,1,0.5,0
109.89724563704,47,0.75,0.5,0
109.89724569255,50,1,0.5,0.25

