disp_x,id,x,y,z
0,0,0,0,1
0,1,0,0,0.5
0,2,0,0.5,0.5
0,3,0,0.5,1
1.6483771732812e-05,4,0.5,0,1
1.6483771732804e-05,5,0.5,0,0.5
1.6483771732625e-05,6,0.5,0.5,0.5
1.6483771732699e-05,7,0.5,0.5,1
0,8,0,0,0.75
0,10,0,0.5,0.75
8.2418858663929e-06,12,0.25,0,1
8.2418858663965e-06,13,0.25,0,0.5
8.2418858663021e-06,14,0.25,0.5,0.5
8.2418858662663e-06,15,0.25,0.5,1
1.6483771732815e-05,16,0.5,0,0.75
1.6483771732644e-05,18,0.5,0.5,0.75
0,20,0,0,0
0,21,0,0.5,0
1.6483771732731e-05,22,0.5,0,0
1.6483771732755e-05,23,0.5,0.5,0
0,24,0,0,0.25
0,26,0,0.5,0.25
8.2418858664041e-06,27,0.25,0,0
8.2418858663152e-06,28,0.25,0.5,0
1.648377173276e-05,29,0.5,0,0.25
1.6483771732714e-05,31,0.5,0.5,0.25
3.2967543465696e-05,32,1,0,1
3.2967543465639e-05,33,1,0,0.5
3.2967543465425e-05,34,1,0.5,0.5
3.2967543465024e-05,35,1,0.5,1
2.4725657599053e-05,36,0.75,0,1
2.4725657599156e-05,37,0.75,0,0.5
2.4725657599044e-05,38,0.75,0.5,0.5
2.4725657599026e-05,39,0.75,0.5,1
3.2967543465865e-05,40,1,0,0.75
3.2967543465261e-05,42,1,0.5,0.75
3.2967543465322e-05,44,1,0,0
3.2967543465058e-05,45,1,0.5,0
2.4725657599076e-05,46,0.75,0,0
2.4725657598959e-05,47,0.75,0.5,0
3.2967543465408e-05,48,1,0,0.25
3.296754346517e-05,50,1,0.5,0.25
0,51,0,0.5,1
0,52,0,0.5,0
0,53,0,1,0
0,54,0,1,1
3.2967543472481e-05,55,1,0.5,1
3.2967543460677e-05,56,1,0.5,0
3.2967543462299e-05,57,1,1,0
3.2967543474888e-05,58,1,1,1
0,59,0,0.5,0.5
0,61,0,1,0.5
1.6483771738048e-05,63,0.5,0.5,1
1.6483771731586e-05,64,0.5,0.5,0
1.6483771732922e-05,65,0.5,1,0
1.6483771739604e-05,66,0.5,1,1
3.2967543463451e-05,67,1,0.5,0.5
3.2967543465445e-05,69,1,1,0.5

