disp_x,id,x,y,z
0,0,0,0,1
0,1,0,0,0.5
0,2,0,0.5,0.5
0,3,0,0.5,1
1.6483771732606e-05,4,0.5,0,1
1.6483771732677e-05,5,0.5,0,0.5
1.6483771732812e-05,6,0.5,0.5,0.5
1.6483771732854e-05,7,0.5,0.5,1
0,8,0,0,0.75
0,10,0,0.5,0.75
8.2418858662581e-06,12,0.25,0,1
8.2418858663558e-06,13,0.25,0,0.5
8.2418858663823e-06,14,0.25,0.5,0.5
8.2418858664111e-06,15,0.25,0.5,1
1.6483771732761e-05,16,0.5,0,0.75
1.6483771732786e-05,18,0.5,0.5,0.75
0,20,0,0,0
0,21,0,0.5,0
1.6483771732563e-05,22,0.5,0,0
1.6483771732727e-05,23,0.5,0.5,0
0,24,0,0,0.25
0,26,0,0.5,0.25
8.2418858662957e-06,27,0.25,0,0
8.2418858663794e-06,28,0.25,0.5,0
1.6483771732608e-05,29,0.5,0,0.25
1.6483771732756e-05,31,0.5,0.5,0.25
3.2967543465875e-05,32,1,0,1
3.2967543465434e-05,33,1,0,0.5
3.2967543465573e-05,34,1,0.5,0.5
3.2967543465447e-05,35,1,0.5,1
2.4725657599206e-05,36,0.75,0,1
2.4725657599055e-05,37,0.75,0,0.5
2.4725657599223e-05,38,0.75,0.5,0.5
2.4725657599202e-05,39,0.75,0.5,1
3.2967543465585e-05,40,1,0,0.75
3.2967543465546e-05,42,1,0.5,0.75
3.2967543465168e-05,44,1,0,0
3.2967543465622e-05,45,1,0.5,0
2.4725657598961e-05,46,0.75,0,0
2.4725657599237e-05,47,0.75,0.5,0
3.2967543465255e-05,48,1,0,0.25
3.2967543465599e-05,50,1,0.5,0.25
0,51,0,0.5,1
0,52,0,0.5,0
0,53,0,1,0
0,54,0,1,1
3.2967543453169e-05,55,1,0.5,1
3.2967543472172e-05,56,1,0.5,0
3.2967543470775e-05,57,1,1,0
3.2967543450577e-05,58,1,1,1
0,59,0,0.5,0.5
0,61,0,1,0.5
1.6483771725182e-05,63,0.5,0.5,1
1.6483771734153e-05,64,0.5,0.5,0
1.6483771732177e-05,65,0.5,1,0
1.6483771723704e-05,66,0.5,1,1
3.2967543466783e-05,67,1,0.5,0.5
3.2967543464896e-05,69,1,1,0.5

