x,y,z,id,disp_x
0,0,1,0,0
0,0,0.5,1,0
0,0.5,0.5,2,0
0,0.5,1,3,0
0.5,0,1,4,1.6483771732257e-05
0.5,0,0.5,5,1.6483771732626e-05
0.5,0.5,0.5,6,1.6483771732591e-05
0.5,0.5,1,7,1.6483771733201e-05
0,0,0.75,8,0
0,0.5,0.75,10,0
0.25,0,1,12,8.2418858662113e-06
0.25,0,0.5,13,8.2418858661039e-06
0.25,0.5,0.5,14,8.2418858666708e-06
0.25,0.5,1,15,8.2418858665683e-06
0.5,0,0.75,16,1.6483771732749e-05
0.5,0.5,0.75,18,1.6483771732767e-05
0,0,0,20,0
0,0.5,0,21,0
0.5,0,0,22,1.6483771732485e-05
0.5,0.5,0,23,1.6483771732576e-05
0,0,0.25,24,0
0,0.5,0.25,26,0
0.25,0,0,27,8.241885866342e-06
0.25,0.5,0,28,8.2418858660584e-06
0.5,0,0.25,29,1.6483771732545e-05
0.5,0.5,0.25,31,1.6483771732558e-05
1,0,1,32,3.2967543468776e-05
1,0,0.5,33,3.2967543465645e-05
1,0.5,0.5,34,3.296754346421e-05
1,0.5,1,35,3.2967543460513e-05
0.75,0,1,36,2.4725657599154e-05
0.75,0,0.5,37,2.4725657599256e-05
0.75,0.5,0.5,38,2.472565759809e-05
0.75,0.5,1,39,2.4725657597425e-05
1,0,0.75,40,3.2967543467456e-05
1,0.5,0.75,42,3.2967543462255e-05
1,0,0,44,3.2967543465547e-05
1,0.5,0,45,3.2967543464287e-05
0.75,0,0,46,2.4725657598799e-05
0.75,0.5,0,47,2.4725657598759e-05
1,0,0.25,48,3.2967543465387e-05
1,0.5,0.25,50,3.2967543464446e-05
0,0.5,1,51,0
0,0.5,0,52,0
0,1,0,53,0
0,1,1,54,0
1,0.5,1,55,3.2967543461248e-05
1,0.5,0,56,3.2967543465727e-05
1,1,0,57,3.2967543468054e-05
1,1,1,58,3.2967543467783e-05
0,0.5,0.5,59,0
0,1,0.5,61,0
0.5,0.5,1,63,1.6483771732685e-05
0.5,0.5,0,64,1.6483771732524e-05
0.5,1,0,65,1.6483771733729e-05
0.5,1,1,66,1.6483771734463e-05
1,0.5,0.5,67,3.2967543463213e-05
1,1,0.5,69,3.2967543467511e-05

