x,y,z,id,disp_y
0,0,1,0,0
0,0,0.5,1,0
0,0.5,0.5,2,-5.4941982040315e-05
0,0.5,1,3,-5.4941982040473e-05
0.5,0,1,4,0
0.5,0,0.5,5,0
0.5,0.5,0.5,6,-5.4941982044452e-05
0.5,0.5,1,7,-5.4941982041424e-05
0,0,0.75,8,0
0,0.5,0.75,10,-5.4941982041801e-05
0.25,0,1,12,0
0.25,0,0.5,13,0
0.25,0.5,0.5,14,-5.4941982041757e-05
0.25,0.5,1,15,-5.4941982041627e-05
0.5,0,0.75,16,0
0.5,0.5,0.75,18,-5.4941982042026e-05
0,0,0,20,0
0,0.5,0,21,-5.4941982042448e-05
0.5,0,0,22,0
0.5,0.5,0,23,-5.4941982040219e-05
0,0,0.25,24,0
0,0.5,0.25,26,-5.4941982041608e-05
0.25,0,0,27,0
0.25,0.5,0,28,-5.4941982041624e-05
0.5,0,0.25,29,0
0.5,0.5,0.25,31,-5.4941982041795e-05
1,0,1,32,0
1,0,0.5,33,0
1,0.5,0.5,34,-5.4941982041054e-05
1,0.5,1,35,-5.4941982032793e-05
0.75,0,1,36,0
0.75,0,0.5,37,0
0.75,0.5,0.5,38,-5.4941982042005e-05
0.75,0.5,1,39,-5.4941982041166e-05
1,0,0.75,40,0
1,0.5,0.75,42,-5.4941982041166e-05
1,0,0,44,0
1,0.5,0,45,-5.494198204119e-05
0.75,0,0,46,0
0.75,0.5,0,47,-5.494198204189e-05
1,0,0.25,48,0
1,0.5,0.25,50,-5.4941982041679e-05
0,0.5,1,51,-0.00016483922776982
0,0.5,0,52,-0.00016483922776604
0,1,0,53,-0.00021978120980848
0,1,1,54,-0.00021978120981056
1,0.5,1,55,-0.00016483922777341
1,0.5,0,56,-0.00016483922776944
1,1,0,57,-0.00021978120981061
1,1,1,58,-0.0002197812098171
0,0.5,0.5,59,-0.00016483922776793
0,1,0.5,61,-0.00021978120980855
0.5,0.5,1,63,-0.00016483922776883
0.5,0.5,0,64,-0.00016483922776802
0.5,1,0,65,-0.00021978120980855
0.5,1,1,66,-0.00021978120981249
1,0.5,0.5,67,-0.00016483922776891
1,1,0.5,69,-0.0002197812098125

