contact_pressure,id,x,y,z
109.89724572633,2,0,0.5,0.5
109.89724572645,3,0,0.5,1
109.89724572598,6,0.5,0.5,0.5
109.89724572601,7,0.5,0.5,1
109.89724572624,10,0,0.5,0.75
109.89724572614,14,0.25,0.5,0.5
109.89724572616,15,0.25,0.5,1
109.89724572593,18,0.5,0.5,0.75
109.89724572595,21,0,0.5,0
109.89724572597,23,0.5,0.5,0
109.89724572592,26,0,0.5,0.25
109.89724572578,28,0.25,0.5,0
109.89724572592,31,0.5,0.5,0.25
109.89724572613,34,1,0.5,0.5
109.8972457255,35,1,0.5,1
109.89724572588,38,0.75,0.5,0.5
109.89724572554,39,0.75,0.5,1
109.8972457256,42,1,0.5,0.75
109.89724572592,45,1,0.5,0
109.897245726,47,0.75,0.5,0
109.89724572587,50,1,0.5,0.25

