disp_y,id,x,y,z
0,0,0,0,1
0,1,0,0,0.5
-5.494198204206e-05,2,0,0.5,0.5
-5.4941982042439e-05,3,0,0.5,1
0,4,0.5,0,1
0,5,0.5,0,0.5
-5.4941982041951e-05,6,0.5,0.5,0.5
-5.4941982042088e-05,7,0.5,0.5,1
0,8,0,0,0.75
-5.4941982042208e-05,10,0,0.5,0.75
0,12,0.25,0,1
0,13,0.25,0,0.5
-5.4941982042114e-05,14,0.25,0.5,0.5
-5.4941982042249e-05,15,0.25,0.5,1
0,16,0.5,0,0.75
-5.4941982041894e-05,18,0.5,0.5,0.75
0,20,0,0,0
-5.4941982042043e-05,21,0,0.5,0
0,22,0.5,0,0
-5.4941982041901e-05,23,0.5,0.5,0
0,24,0,0,0.25
-5.4941982042029e-05,26,0,0.5,0.25
0,27,0.25,0,0
-5.4941982041979e-05,28,0.25,0.5,0
0,29,0.5,0,0.25
-5.4941982041921e-05,31,0.5,0.5,0.25
0,32,1,0,1
0,33,1,0,0.5
-5.4941982041769e-05,34,1,0.5,0.5
-5.4941982041753e-05,35,1,0.5,1
0,36,0.75,0,1
0,37,0.75,0,0.5
-5.4941982041793e-05,38,0.75,0.5,0.5
-5.4941982041929e-05,39,0.75,0.5,1
0,40,1,0,0.75
-5.4941982041763e-05,42,1,0.5,0.75
0,44,1,0,0
-5.4941982041771e-05,45,1,0.5,0
0,46,0.75,0,0
-5.4941982041925e-05,47,0.75,0.5,0
0,48,1,0,0.25
-5.4941982041837e-05,50,1,0.5,0.25
-5.4941982042392e-05,51,0,0.5,1
-5.4941982042043e-05,52,0,0.5,0
-0.00010988396408407,53,0,1,0
-0.00010988396407794,54,0,1,1
-5.4941982041743e-05,55,1,0.5,1
-5.494198204184e-05,56,1,0.5,0
-0.00010988396408968,57,1,1,0
-0.00010988396408488,58,1,1,1
-5.494198204206e-05,59,0,0.5,0.5
-0.00010988396408196,61,0,1,0.5
-5.494198204207e-05,63,0.5,0.5,1
-5.4941982041901e-05,64,0.5,0.5,0
-0.00010988396408599,65,0.5,1,0
-0.00010988396408028,66,0.5,1,1
-5.4941982041718e-05,67,1,0.5,0.5
-0.00010988396408819,69,1,1,0.5

