contact_pressure,id,x,y,z
109.89724572641,2,0,0.5,0.5
109.89724572624,3,0,0.5,1
109.89724572595,6,0.5,0.5,0.5
109.89724572577,7,0.5,0.5,1
109.89724572635,10,0,0.5,0.75
109.89724572624,14,0.25,0.5,0.5
109.8972457265,15,0.25,0.5,1
109.89724572614,18,0.5,0.5,0.75
109.89724572577,21,0,0.5,0
109.89724572582,23,0.5,0.5,0
109.89724572586,26,0,0.5,0.25
109.89724572597,28,0.25,0.5,0
109.8972457259,31,0.5,0.5,0.25
109.89724572533,34,1,0.5,0.5
109.89724572525,35,1,0.5,1
109.89724572586,38,0.75,0.5,0.5
109.89724572595,39,0.75,0.5,1
109.89724572594,42,1,0.5,0.75
109.89724572595,45,1,0.5,0
109.89724572579,47,0.75,0.5,0
109.89724572588,50,1,0.5,0.25

