contact_pressure,id,x,y,z
109.89724572624,2,0,0.5,0.5
109.89724572627,3,0,0.5,1
109.89724572639,6,0.5,0.5,0.5
109.89724572668,7,0.5,0.5,1
109.89724572608,10,0,0.5,0.75
109.89724572627,14,0.25,0.5,0.5
109.89724572605,15,0.25,0.5,1
109.89724572642,18,0.5,0.5,0.75
109.89724572672,21,0,0.5,0
109.89724572639,23,0.5,0.5,0
109.89724572631,26,0,0.5,0.25
109.89724572624,28,0.25,0.5,0
109.89724572627,31,0.5,0.5,0.25
109.89724572646,34,1,0.5,0.5
109.89724572726,35,1,0.5,1
109.89724572644,38,0.75,0.5,0.5
109.89724572656,39,0.75,0.5,1
109.89724572661,42,1,0.5,0.75
109.89724572601,45,1,0.5,0
109.89724572603,47,0.75,0.5,0
109.89724572617,50,1,0.5,0.25

