x,y,z,id,disp_x
0,0,1,0,0
0,0,0.5,1,0
0,0.5,0.5,2,0
0,0.5,1,3,0
0.5,0,1,4,1.6483771732815e-05
0.5,0,0.5,5,1.6483771732852e-05
0.5,0.5,0.5,6,1.6483771732604e-05
0.5,0.5,1,7,1.6483771732356e-05
0,0,0.75,8,0
0,0.5,0.75,10,0
0.25,0,1,12,8.2418858663836e-06
0.25,0,0.5,13,8.2418858664286e-06
0.25,0.5,0.5,14,8.2418858662155e-06
0.25,0.5,1,15,8.24188586625e-06
0.5,0,0.75,16,1.6483771732768e-05
0.5,0.5,0.75,18,1.6483771732562e-05
0,0,0,20,0
0,0.5,0,21,0
0.5,0,0,22,1.6483771732707e-05
0.5,0.5,0,23,1.6483771732758e-05
0,0,0.25,24,0
0,0.5,0.25,26,0
0.25,0,0,27,8.2418858663387e-06
0.25,0.5,0,28,8.2418858663591e-06
0.5,0,0.25,29,1.6483771732822e-05
0.5,0.5,0.25,31,1.6483771732622e-05
1,0,1,32,3.2967543465668e-05
1,0,0.5,33,3.29675434656e-05
1,0.5,0.5,34,3.2967543465193e-05
1,0.5,1,35,3.296754346528e-05
0.75,0,1,36,2.4725657599133e-05
0.75,0,0.5,37,2.4725657598976e-05
0.75,0.5,0.5,38,2.4725657599503e-05
0.75,0.5,1,39,2.4725657598927e-05
1,0,0.75,40,3.2967543465741e-05
1,0.5,0.75,42,3.2967543465228e-05
1,0,0,44,3.2967543465126e-05
1,0.5,0,45,3.2967543465602e-05
0.75,0,0,46,2.4725657599068e-05
0.75,0.5,0,47,2.4725657598854e-05
1,0,0.25,48,3.296754346539e-05
1,0.5,0.25,50,3.2967543465152e-05
0,0.5,1,51,0
0,0.5,0,52,0
0,1,0,53,0
0,1,1,54,0
1,0.5,1,55,3.2967543465381e-05
1,0.5,0,56,3.2967543465278e-05
1,1,0,57,3.2967543464923e-05
1,1,1,58,3.2967543464993e-05
0,0.5,0.5,59,0
0,1,0.5,61,0
0.5,0.5,1,63,1.6483771732537e-05
0.5,0.5,0,64,1.6483771732676e-05
0.5,1,0,65,1.6483771732433e-05
0.5,1,1,66,1.6483771732288e-05
1,0.5,0.5,67,3.2967543465268e-05
1,1,0.5,69,3.2967543465112e-05

