id,p_exact_aux,porosity_aux,pressure,rho_aux,superficial_u,u_interstitial_exact_aux,u_superficial_exact_aux,x,y,z
0,3.5,1,15.317050791393,1,1,1,1,0,0.5,0
0.025,3.5,1,15.317050791393,1,1,1,1,0.025,0.5,0
0.05,3.5,1,15.317050791393,1,1,1,1,0.05,0.5,0
0.075,3.5,1,15.317050791393,1,1,1,1,0.075,0.5,0
0.1,3.5,1,15.317050791393,1,1,1,1,0.1,0.5,0
0.125,3.5,1,15.317050791393,1,1,1,1,0.125,0.5,0
0.15,3.5,1,15.317050791393,1,1,1,1,0.15,0.5,0
0.175,3.5,1,15.317050791393,1,1,1,1,0.175,0.5,0
0.2,3.5,1,15.317050791393,1,1,1,1,0.2,0.5,0
0.225,3.5,1,15.317050791393,1,1,1,1,0.225,0.5,0
0.25,3.5,1,15.317050791393,1,1,1,1,0.25,0.5,0
0.275,3.5,1,15.317050791393,1,1,1,1,0.275,0.5,0
0.3,3.5,1,15.317050791393,1,1,1,1,0.3,0.5,0
0.325,3.5,1,15.317050791393,1,1,1,1,0.325,0.5,0
0.35,3.5,1,15.317050791393,1,1,1,1,0.35,0.5,0
0.375,3.5,1,15.317050791393,1,1,1,1,0.375,0.5,0
0.4,3.5,1,15.317050791393,1,1,1,1,0.4,0.5,0
0.425,3.5,1,15.317050791393,1,1,1,1,0.425,0.5,0
0.45,3.5,1,15.317050791393,1,1,1,1,0.45,0.5,0
0.475,3.5,1,15.317050791393,1,1,1,1,0.475,0.5,0
0.5,3.5,1,15.317050791393,1,1,1,1,0.5,0.5,0
0.525,3.5,1,15.317050791393,1,1,1,1,0.525,0.5,0
0.55,3.5,1,15.317050791393,1,1,1,1,0.55,0.5,0
0.575,3.5,1,15.317050791393,1,1,1,1,0.575,0.5,0
0.6,3.5,1,15.317050791393,1,1,1,1,0.6,0.5,0
0.625,3.5,1,15.317050791393,1,1,1,1,0.625,0.5,0
0.65,3.5,1,15.317050791393,1,1,1,1,0.65,0.5,0
0.675,3.5,1,15.317050791393,1,1,1,1,0.675,0.5,0
0.7,3.5,1,15.317050791393,1,1,1,1,0.7,0.5,0
0.725,3.5,1,15.317050791393,1,1,1,1,0.725,0.5,0
0.75,3.5,1,15.317050791393,1,1,1,1,0.75,0.5,0
0.775,3.5,1,15.317050791393,1,1,1,1,0.775,0.5,0
0.8,3.5,1,15.317050791393,1,1,1,1,0.8,0.5,0
0.825,3.5,1,15.317050791393,1,1,1,1,0.825,0.5,0
0.85,3.5,1,15.317050791393,1,1,1,1,0.85,0.5,0
0.875,3.5,1,15.317050791393,1,1,1,1,0.875,0.5,0
0.9,3.5,1,15.317050791393,1,1,1,1,0.9,0.5,0
0.925,3.5,1,15.317050791393,1,1,1,1,0.925,0.5,0
0.95,3.5,1,15.317050791393,1,1,1,1,0.95,0.5,0
0.975,3.5,1,15.317050791393,1,1,1,1,0.975,0.5,0
1,3.5,1,15.317050791393,1,1,1,1,1,0.5,0
1.025,3.5,1,15.317050791393,1,1,1,1,1.025,0.5,0
1.05,3.5,1,15.317050791393,1,1,1,1,1.05,0.5,0
1.075,3.5,1,15.317050791393,1,1,1,1,1.075,0.5,0
1.1,3.5,1,15.317050791393,1,1,1,1,1.1,0.5,0
1.125,3.5,1,15.317050791393,1,1,1,1,1.125,0.5,0
1.15,3.5,1,15.317050791393,1,1,1,1,1.15,0.5,0
1.175,3.5,1,15.317050791393,1,1,1,1,1.175,0.5,0
1.2,3.5,1,15.317050791393,1,1,1,1,1.2,0.5,0
1.225,3.5,1,15.317050791393,1,1,1,1,1.225,0.5,0
1.25,3.5,1,15.317050791393,1,1,1,1,1.25,0.5,0
1.275,3.5,1,15.317050791393,1,1,1,1,1.275,0.5,0
1.3,3.5,1,15.317050791393,1,1,1,1,1.3,0.5,0
1.325,3.5,1,15.317050791393,1,1,1,1,1.325,0.5,0
1.35,3.5,1,15.317050791393,1,1,1,1,1.35,0.5,0
1.375,3.5,1,15.317050791393,1,1,1,1,1.375,0.5,0
1.4,3.5,1,15.317050791393,1,1,1,1,1.4,0.5,0
1.425,3.5,1,15.317050791393,1,1,1,1,1.425,0.5,0
1.45,3.5,1,15.317050791393,1,1,1,1,1.45,0.5,0
1.475,3.5,1,15.317050791393,1,1,1,1,1.475,0.5,0
1.5,3.5,1,15.317050791393,1,1,1,1,1.5,0.5,0
1.525,3.5,1,15.317050791393,1,1,1,1,1.525,0.5,0
1.55,3.5,1,15.317050791393,1,1,1,1,1.55,0.5,0
1.575,3.5,1,15.317050791393,1,1,1,1,1.575,0.5,0
1.6,3.5,1,15.317050791393,1,1,1,1,1.6,0.5,0
1.625,3.5,1,15.317050791393,1,1,1,1,1.625,0.5,0
1.65,3.5,1,15.317050791393,1,1,1,1,1.65,0.5,0
1.675,3.5,1,15.317050791393,1,1,1,1,1.675,0.5,0
1.7,3.5,1,15.317050791393,1,1,1,1,1.7,0.5,0
1.725,3.5,1,15.317050791393,1,1,1,1,1.725,0.5,0
1.75,3.5,1,15.317050791393,1,1,1,1,1.75,0.5,0
1.775,3.5,1,15.317050791393,1,1,1,1,1.775,0.5,0
1.8,3.5,1,15.317050791393,1,1,1,1,1.8,0.5,0
1.825,3.5,1,15.317050791393,1,1,1,1,1.825,0.5,0
1.85,3.5,1,15.317050791393,1,1,1,1,1.85,0.5,0
1.875,3.5,1,15.317050791393,1,1,1,1,1.875,0.5,0
1.9,3.5,1,15.317050791393,1,1,1,1,1.9,0.5,0
1.925,3.5,1,15.317050791393,1,1,1,1,1.925,0.5,0
1.95,3.5,1,15.317050791393,1,1,1,1,1.95,0.5,0
1.975,3.5,1,15.317050791393,1,1,1,1,1.975,0.5,0
2,3.5,1,15.317050791393,1,1,1,1,2,0.5,0
2.025,3.5,1,15.317050791393,1,1,1,1,2.025,0.5,0
2.05,3.5,1,15.317050791393,1,1,1,1,2.05,0.5,0
2.075,3.5,1,15.317050791393,1,1,1,1,2.075,0.5,0
2.1,3.5,1,15.317050791393,1,1,1,1,2.1,0.5,0
2.125,3.5,1,15.317050791393,1,1,1,1,2.125,0.5,0
2.15,3.5,1,15.317050791393,1,1,1,1,2.15,0.5,0
2.175,3.5,1,15.317050791393,1,1,1,1,2.175,0.5,0
2.2,3.5,1,15.317050791393,1,1,1,1,2.2,0.5,0
2.225,3.5,1,15.317050791393,1,1,1,1,2.225,0.5,0
2.25,3.5,1,15.317050791393,1,1,1,1,2.25,0.5,0
2.275,3.5,1,15.317050791393,1,1,1,1,2.275,0.5,0
2.3,3.5,1,15.317050791393,1,1,1,1,2.3,0.5,0
2.325,3.5,1,15.317050791393,1,1,1,1,2.325,0.5,0
2.35,3.5,1,15.317050791393,1,1,1,1,2.35,0.5,0
2.375,3.5,1,15.317050791393,1,1,1,1,2.375,0.5,0
2.4,3.5,1,15.317050791393,1,1,1,1,2.4,0.5,0
2.425,3.5,1,15.317050791393,1,1,1,1,2.425,0.5,0
2.45,3.5,1,15.317050791393,1,1,1,1,2.45,0.5,0
2.475,3.5,1,15.317050791393,1,1,1,1,2.475,0.5,0
2.5,3.5,1,15.317050791393,1,1,1,1,2.5,0.5,0
2.525,3.5,1,15.317050791393,1,1,1,1,2.525,0.5,0
2.55,3.5,1,15.317050791393,1,1,1,1,2.55,0.5,0
2.575,3.5,1,15.317050791393,1,1,1,1,2.575,0.5,0
2.6,3.5,1,15.317050791393,1,1,1,1,2.6,0.5,0
2.625,3.5,1,15.317050791393,1,1,1,1,2.625,0.5,0
2.65,3.5,1,15.317050791393,1,1,1,1,2.65,0.5,0
2.675,3.5,1,15.317050791393,1,1,1,1,2.675,0.5,0
2.7,3.5,1,15.317050791393,1,1,1,1,2.7,0.5,0
2.725,3.5,1,15.317050791393,1,1,1,1,2.725,0.5,0
2.75,3.5,1,15.317050791393,1,1,1,1,2.75,0.5,0
2.775,3.5,1,15.317050791393,1,1,1,1,2.775,0.5,0
