id,porosity_aux,pressure,rho_aux,superficial_u,x,y,z
0,1,4.898984568577,0.99583333333333,1.0021030051023,0,0.5,0
0.20408163265306,1,4.8944820717693,0.9875,1.0084623372488,0.20408163265306,0.5,0
0.40816326530612,1,4.8865062959378,0.97916666666667,1.017046795451,0.40816326530612,0.5,0
0.61224489795918,1,4.8778598797869,0.97083333333333,1.0257774769954,0.61224489795918,0.5,0
0.81632653061224,1,4.8690647898343,0.9625,1.0346591088129,0.81632653061224,0.5,0
1.0204081632653,1,4.851011224788,0.94583333333333,1.0528918217024,1.0204081632653,0.5,0
1.2244897959184,1,4.8417444160953,0.9375,1.0622512908169,1.2244897959184,0.5,0
1.4285714285714,1,4.8323118556511,0.92916666666667,1.0717786534376,1.4285714285714,0.5,0
1.6326530612245,1,4.8227090553264,0.92083333333333,1.0814784683978,1.6326530612245,0.5,0
1.8367346938776,1,4.8029739598257,0.90416666666667,1.1014145302651,1.8367346938776,0.5,0
2.0408163265306,1,4.7928318418209,0.89583333333333,1.1116607582241,2.0408163265306,0.5,0
2.2448979591837,1,4.7824998218764,0.8875,1.1220994173241,2.2448979591837,0.5,0
2.4489795918367,1,4.7719725157054,0.87916666666667,1.132735980055,2.4489795918367,0.5,0
2.6530612244898,1,4.7612443335241,0.87083333333333,1.1435761283939,2.6530612244898,0.5,0
2.8571428571429,1,4.7391618946302,0.85416666666667,1.1658910184858,2.8571428571429,0.5,0
3.0612244897959,1,4.7277953390357,0.84583333333333,1.1773782655424,3.0612244897959,0.5,0
3.265306122449,1,4.7162032868248,0.8375,1.1890941319531,3.265306122449,0.5,0
3.469387755102,1,4.7043789610063,0.82916666666667,1.2010455106198,3.469387755102,0.5,0
3.6734693877551,1,4.680004998195,0.8125,1.2256837827572,3.6734693877551,0.5,0
3.8775510204082,1,4.6674403840718,0.80416666666667,1.2383859060574,3.8775510204082,0.5,0
4.0816326530612,1,4.6546135307864,0.79583333333333,1.251354027947,4.0816326530612,0.5,0
4.2857142857143,1,4.6415161418317,0.7875,1.26459654116,4.2857142857143,0.5,0
4.4897959183673,1,4.6281396930984,0.77916666666667,1.2781221872483,4.4897959183673,0.5,0
4.6938775510204,1,4.6005135927398,0.7625,1.3060594380072,4.6938775510204,0.5,0
4.8979591836735,1,4.5898426293688,0.75416666666667,1.3204898441417,4.8979591836735,0.5,0
5.1020408163265,0.5,2.5883913877161,0.74583333333333,1.335243309834,5.1020408163265,0.5,0
5.3061224489796,0.5,2.543600668865,0.7375,1.3503318483134,5.3061224489796,0.5,0
5.5102040816327,0.5,2.4201202222961,0.72083333333333,1.3815555935457,5.5102040816327,0.5,0
5.7142857142857,0.5,2.3562213262803,0.7125,1.3977153049244,5.7142857142857,0.5,0
5.9183673469388,0.5,2.2908154042008,0.70416666666667,1.4142575359881,5.9183673469388,0.5,0
6.1224489795918,0.5,2.2238484995822,0.69583333333333,1.4311960321383,6.1224489795918,0.5,0
6.3265306122449,0.5,2.1552640505314,0.6875,1.4485452052,6.3265306122449,0.5,0
6.530612244898,0.5,2.0130022700366,0.67083333333333,1.4845368105036,6.530612244898,0.5,0
6.734693877551,0.5,1.939197286227,0.6625,1.5032117827593,6.734693877551,0.5,0
6.9387755102041,0.5,1.8635190709738,0.65416666666667,1.5223626101111,6.9387755102041,0.5,0
7.1428571428571,0.5,1.7858953843823,0.64583333333333,1.5420077158561,7.1428571428571,0.5,0
7.3469387755102,0.5,1.6245035731498,0.62916666666667,1.582859337059,7.3469387755102,0.5,0
7.5510204081633,0.5,1.5405711395324,0.62083333333333,1.6041077770252,7.5510204081633,0.5,0
7.7551020408163,0.5,1.4543640585836,0.6125,1.6259344878862,7.7551020408163,0.5,0
7.9591836734694,0.5,1.3657885831672,0.60416666666667,1.648363402278,7.9591836734694,0.5,0
8.1632653061224,0.5,1.2747457436953,0.59583333333333,1.671419791569,8.1632653061224,0.5,0
8.3673469387755,0.5,1.0848337476135,0.57916666666667,1.7195233475094,8.3673469387755,0.5,0
8.5714285714286,0.5,0.98573708436527,0.57083333333333,1.7446286366147,8.5714285714286,0.5,0
8.7755102040816,0.5,0.88371716680765,0.5625,1.7704778700177,8.7755102040816,0.5,0
8.9795918367347,0.5,0.77864281332445,0.55416666666667,1.7971045665666,8.9795918367347,0.5,0
9.1836734693878,0.5,0.55876653452631,0.5375,1.8528345101359,9.1836734693878,0.5,0
9.3877551020408,0.5,0.44366139796983,0.52916666666667,1.8820151843712,9.3877551020408,0.5,0
9.5918367346939,0.5,0.32489386143461,0.52083333333333,1.9121282896928,9.5918367346939,0.5,0
9.7959183673469,0.5,0.21037182773988,0.5125,1.9432186863092,9.7959183673469,0.5,0
10,0.5,0.068792901993814,0.50416666666667,1.9671041276255,10,0.5,0
