time,e_zz,fp_xx,fp_zz,pk2,slip_increment_0,slip_increment_1,slip_increment_10,slip_increment_11,slip_increment_12,slip_increment_13,slip_increment_14,slip_increment_2,slip_increment_3,slip_increment_4,slip_increment_5,slip_increment_6,slip_increment_7,slip_increment_8,slip_increment_9,slip_resistance_0,slip_resistance_1,slip_resistance_10,slip_resistance_11,slip_resistance_12,slip_resistance_13,slip_resistance_14,slip_resistance_2,slip_resistance_3,slip_resistance_4,slip_resistance_5,slip_resistance_6,slip_resistance_7,slip_resistance_8,slip_resistance_9,stress_zz,tau_0,tau_1,tau_10,tau_11,tau_12,tau_13,tau_14,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7,tau_8,tau_9,total_twin_volume_fraction,twin_tau_0,twin_tau_1,twin_tau_2,twin_tau_3,twin_tau_4,twin_tau_5,twin_volume_fraction_0,twin_volume_fraction_1,twin_volume_fraction_2,twin_volume_fraction_3,twin_volume_fraction_4,twin_volume_fraction_5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0.00050012500000005,1,1,71.632313052113,0,0,-1.9201069581853e-25,1.9201069552225e-25,1.9201069550768e-25,-1.9201069552568e-25,-1.9201069550871e-25,0,1.9201069550486e-25,1.9201069551629e-25,-1.9201069552285e-25,-1.9201069551184e-25,1.9201069582611e-25,1.9201069582298e-25,-1.9201069581257e-25,138.1167269026,138.1167269026,287.1453933818,287.1453933818,287.1453933818,287.1453933818,287.1453933818,138.1167269026,287.1453933818,287.1453933818,287.1453933818,287.1453933818,287.1453933818,287.1453933818,287.1453933818,71.687551793636,2.02540228559e-12,-1.3598587999937e-11,-23.56503691593,23.565036914112,23.565036914023,-23.565036914133,-23.565036914029,1.1573185712307e-11,23.565036914006,23.565036914076,-23.565036914116,-23.565036914048,23.565036915977,23.565036915958,-23.565036915894,7.5117807338598e-36,25.294334474625,25.294334474729,25.294334474664,25.294334474694,25.294334474654,25.294334474728,1.2519634555866e-36,1.2519634556894e-36,1.2519634556252e-36,1.2519634556549e-36,1.2519634556152e-36,1.2519634556884e-36
1,0.0010005,1,1,143.30043330817,0,0,-2.0234663812737e-19,2.023466378202e-19,2.0234663779672e-19,-2.0234663782389e-19,-2.0234663780065e-19,0,2.023466377974e-19,2.0234663781458e-19,-2.0234663782457e-19,-2.0234663780696e-19,2.023466381413e-19,2.02346638135e-19,-2.0234663812175e-19,138.1167269026,138.1167269026,287.1453933818,287.1453933818,287.1453933818,287.1453933818,287.1453933818,138.1167269026,287.1453933818,287.1453933818,287.1453933818,287.1453933818,287.1453933818,287.1453933818,287.1453933818,143.5215228589,-3.9875650454197e-12,6.2240120751169e-12,-47.141853405918,47.14185340234,47.141853402066,-47.141853402383,-47.141853402112,-2.2364470287636e-12,47.141853402074,47.141853402275,-47.141853402391,-47.141853402186,47.14185340608,47.141853406007,-47.141853405853,7.9161476590177e-30,50.601312956022,50.601312956314,50.601312956127,50.601312956201,50.601312956053,50.60131295627,1.3193579430953e-30,1.3193579432476e-30,1.3193579431499e-30,1.3193579431888e-30,1.3193579431114e-30,1.3193579432248e-30
1.5,0.001501125,1,1,215.00436076908,0,0,-6.7622510572271e-16,6.7622510470995e-16,6.7622510460973e-16,-6.7622510472479e-16,-6.7622510462596e-16,0,6.7622510460984e-16,6.7622510468354e-16,-6.762251047249e-16,-6.7622510465247e-16,6.7622510578029e-16,6.7622510575378e-16,-6.7622510569631e-16,138.1167269026,138.1167269026,287.1453933819,287.1453933819,287.1453933819,287.1453933819,287.1453933819,138.1167269026,287.1453933819,287.1453933819,287.1453933819,287.1453933819,287.1453933819,287.1453933819,287.1453933819,215.50211532728,5.2533263842795e-12,4.4046240177478e-13,-70.730449469391,70.730449464095,70.73044946357,-70.730449464172,-70.730449463655,-5.6937887859882e-12,70.730449463571,70.730449463956,-70.730449464173,-70.730449463794,70.730449469692,70.730449469554,-70.730449469253,2.6462977410579e-26,75.920935443516,75.920935444075,75.920935443726,75.920935443875,75.92093544359,75.920935444,4.41049623477e-27,4.4104962354191e-27,4.4104962350146e-27,4.4104962351871e-27,4.4104962348558e-27,4.4104962353323e-27
2,0.002002,0.99999999999964,1.0000000000004,286.74409543446,0,0,-2.1430662489452e-13,2.143066245784e-13,2.1430662453769e-13,-2.1430662458492e-13,-2.1430662454393e-13,0,2.1430662453737e-13,2.1430662456738e-13,-2.143066245846e-13,-2.1430662455463e-13,2.1430662491798e-13,2.1430662490727e-13,-2.143066248835e-13,138.1167269026,138.1167269026,287.14539341463,287.14539341463,287.14539341463,287.14539341463,287.14539341463,138.1167269026,287.14539341463,287.14539341463,287.14539341463,287.14539341463,287.14539341463,287.14539341463,287.14539341463,287.62953166737,7.1588007663273e-13,-5.5403243368144e-12,-94.3308251062,94.330825099242,94.330825098346,-94.330825099386,-94.330825098484,4.8244442593507e-12,94.330825098339,94.330825099,-94.330825099379,-94.330825098719,94.330825106716,94.33082510648,-94.330825105957,8.410497883427e-24,101.25320193695,101.25320193791,101.2532019373,101.25320193756,101.25320193708,101.25320193779,1.4017496471037e-24,1.4017496473707e-24,1.401749647202e-24,1.4017496472729e-24,1.4017496471408e-24,1.4017496473368e-24
2.5,0.002503125,0.99999999996868,1.0000000000373,358.51963718244,0,0,-1.8681204955131e-11,1.8681204927666e-11,1.8681204924031e-11,-1.8681204928226e-11,-1.868120492464e-11,0,1.8681204924045e-11,1.8681204926745e-11,-1.868120492824e-11,-1.8681204925576e-11,1.8681204957235e-11,1.86812049563e-11,-1.8681204954209e-11,138.11672690262,138.11672690262,287.14539626772,287.14539626772,287.14539626772,287.14539626772,287.14539626772,138.11672690262,287.14539626772,287.14539626772,287.14539626772,287.14539626772,287.14539626772,287.14539626772,287.14539626772,359.90397453095,8.6903499732231e-12,3.4295555529367e-12,-117.94298027732,117.94298026865,117.9429802675,-117.94298026883,-117.94298026769,-1.2119905525645e-11,117.94298026751,117.94298026836,-117.94298026883,-117.94298026799,117.94298027798,117.94298027769,-117.94298027703,7.3925059610696e-22,126.59811239456,126.59811239578,126.59811239502,126.59811239534,126.59811239471,126.59811239562,1.2320843267255e-22,1.2320843269636e-22,1.2320843268157e-22,1.2320843268769e-22,1.2320843267555e-22,1.2320843269323e-22
3,0.0030045,0.99999999877558,1.000000001458,430.33077629081,0,0,-7.1977038429211e-10,7.1977038315144e-10,7.1977038315152e-10,-7.1977038315138e-10,-7.1977038315155e-10,0,7.1977038315163e-10,7.1977038315153e-10,-7.1977038315149e-10,-7.1977038315156e-10,7.197703842921e-10,7.1977038429208e-10,-7.1977038429221e-10,138.11672690318,138.11672690318,287.14550619388,287.14550619388,287.14550619388,287.14550619388,287.14550619388,138.11672690318,287.14550619388,287.14550619388,287.14550619388,287.14550619388,287.14550619388,287.14550619388,287.14550619388,432.3254355039,-2.04163541683e-13,8.4511455329847e-13,-141.56684599009,141.56684597887,141.56684597887,-141.56684597887,-141.56684597888,-6.409510114887e-13,141.56684597888,141.56684597888,-141.56684597887,-141.56684597888,141.56684599009,141.56684599009,-141.56684599009,2.8897881912188e-20,151.95559276114,151.95559276113,151.95559276114,151.95559276113,151.95559276113,151.95559276113,4.8163136520201e-21,4.816313652043e-21,4.8163136520287e-21,4.8163136520345e-21,4.8163136520224e-21,4.8163136520395e-21
3.5,0.003506125,0.99999997261191,1.000000032613,502.17343714348,0,0,-1.5784006154885e-08,1.578400612987e-08,1.5784006129875e-08,-1.5784006129869e-08,-1.5784006129874e-08,0,1.5784006129874e-08,1.5784006129871e-08,-1.5784006129869e-08,-1.5784006129873e-08,1.5784006154882e-08,1.5784006154884e-08,-1.5784006154886e-08,138.11672691548,138.11672691548,287.14791647387,287.14791647387,287.14791647387,287.14791647387,287.14791647387,138.11672691548,287.14791647387,287.14791647387,287.14791647387,287.14791647387,287.14791647387,287.14791647387,287.14791647387,504.88999728217,5.799261596022e-13,-2.8996308052967e-13,-165.20108147778,165.20108146469,165.20108146469,-165.20108146469,-165.20108146469,-2.8996307911602e-13,165.20108146469,165.20108146469,-165.20108146468,-165.20108146469,165.20108147777,165.20108147778,-165.20108147778,6.4639955006511e-19,177.32420387817,177.32420387816,177.32420387817,177.32420387817,177.32420387817,177.32420387817,1.0773325834419e-19,1.0773325834418e-19,1.0773325834419e-19,1.0773325834419e-19,1.0773325834419e-19,1.0773325834418e-19
4,0.004008,0.99999959359718,1.0000004839339,573.99123872139,0,0,-2.2865192908914e-07,2.2865192872696e-07,2.2865192872697e-07,-2.286519287269e-07,-2.2865192872701e-07,0,2.2865192872689e-07,2.2865192872694e-07,-2.2865192872683e-07,-2.2865192872696e-07,2.2865192908907e-07,2.2865192908912e-07,-2.2865192908912e-07,138.11672709376,138.11672709376,287.18276813639,287.18276813633,287.18276813633,287.18276813633,287.18276813633,138.11672709376,287.18276813633,287.18276813633,287.18276813633,287.18276813633,287.18276813639,287.18276813639,287.18276813639,577.54076505142,5.7555643535398e-12,-2.3497366223543e-12,-188.82713895605,188.8271389411,188.8271389411,-188.82713894109,-188.8271389411,-3.4058277315379e-12,188.82713894109,188.8271389411,-188.82713894109,-188.8271389411,188.82713895605,188.82713895605,-188.82713895605,9.5932189712496e-18,202.68403685044,202.68403685044,202.68403685045,202.68403685045,202.68403685044,202.68403685044,1.5988698285414e-18,1.598869828541e-18,1.5988698285421e-18,1.598869828542e-18,1.5988698285417e-18,1.5988698285414e-18
4.5,0.004510125,0.99999576223088,1.000005046264,645.25059228526,0,0,-2.3113947024913e-06,2.311394698937e-06,2.3113946989342e-06,-2.3113946989334e-06,-2.3113946989376e-06,0,2.3113946989258e-06,2.311394698933e-06,-2.311394698925e-06,-2.3113946989332e-06,2.3113947024867e-06,2.3113947024912e-06,-2.3113947024873e-06,138.11672905871,138.11672905871,287.54218670588,287.54218670526,287.54218670526,287.54218670526,287.54218670526,138.11672905871,287.54218670526,287.54218670526,287.54218670526,287.54218670526,287.54218670588,287.54218670588,287.54218670588,649.73664575755,5.6817911329294e-11,-3.0841118869352e-11,-212.26948258361,212.26948256684,212.26948256683,-212.26948256683,-212.26948256685,-2.5976792464568e-11,212.26948256679,212.26948256682,-212.26948256679,-212.26948256682,212.26948258359,212.26948258361,-212.26948258359,1.0251801995063e-16,227.84667430782,227.84667430782,227.84667430788,227.84667430788,227.84667430786,227.84667430785,1.70863366584e-17,1.7086336658395e-17,1.7086336658479e-17,1.7086336658477e-17,1.7086336658443e-17,1.7086336658439e-17
