time,e_zz,fp_xx,fp_zz,pk2,stress_zz,total_twin_volume_fraction,twin_increment_0,twin_increment_1,twin_increment_2,twin_increment_3,twin_increment_4,twin_increment_5,twin_resistance_0,twin_resistance_1,twin_resistance_2,twin_resistance_3,twin_resistance_4,twin_resistance_5,twin_tau_0,twin_tau_1,twin_tau_2,twin_tau_3,twin_tau_4,twin_tau_5,twin_volume_fraction_0,twin_volume_fraction_1,twin_volume_fraction_2,twin_volume_fraction_3,twin_volume_fraction_4,twin_volume_fraction_5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0.00050012500000005,1,1,71.632313052113,71.687551793636,7.5117807338598e-36,4.1815579416592e-37,4.1815579420026e-37,4.1815579417883e-37,4.1815579418873e-37,4.1815579417549e-37,4.1815579419993e-37,1140,1140,1140,1140,1140,1140,25.294334474625,25.294334474729,25.294334474664,25.294334474694,25.294334474654,25.294334474728,1.2519634555866e-36,1.2519634556894e-36,1.2519634556252e-36,1.2519634556549e-36,1.2519634556152e-36,1.2519634556884e-36
1,0.0010005,1,1,143.30043330817,143.5215228589,7.9161476590177e-30,4.4066513483803e-31,4.4066513488891e-31,4.4066513485626e-31,4.4066513486925e-31,4.4066513484341e-31,4.406651348813e-31,1140,1140,1140,1140,1140,1140,50.601312956022,50.601312956314,50.601312956127,50.601312956201,50.601312956053,50.60131295627,1.3193579430953e-30,1.3193579432476e-30,1.3193579431499e-30,1.3193579431888e-30,1.3193579431114e-30,1.3193579432248e-30
1.5,0.001501125,1,1,215.00436076906,215.50211532726,2.6462977410672e-26,1.4726650768685e-27,1.4726650770862e-27,1.4726650769439e-27,1.4726650770033e-27,1.472665076893e-27,1.4726650770513e-27,1140,1140,1140,1140,1140,1140,75.920935443537,75.920935444099,75.920935443732,75.920935443885,75.920935443601,75.920935444009,4.4104962347949e-27,4.4104962354469e-27,4.4104962350208e-27,4.4104962351987e-27,4.4104962348684e-27,4.4104962353425e-27
2,0.002002,1,1,286.74409543482,287.62953166806,8.4104978836739e-24,4.6671127640559e-25,4.667112764926e-25,4.6671127643632e-25,4.6671127645966e-25,4.6671127641704e-25,4.667112764807e-25,1140,1140,1140,1140,1140,1140,101.25320193712,101.25320193806,101.25320193745,101.2532019377,101.25320193724,101.25320193793,1.4017496471497e-24,1.4017496474109e-24,1.401749647242e-24,1.401749647312e-24,1.4017496471841e-24,1.4017496473752e-24
2.5,0.0025031249999999,1,1,358.51963730314,359.90397468774,7.3925060118979e-22,4.0683432417374e-23,4.0683432417374e-23,4.0683432417376e-23,4.0683432417376e-23,4.0683432417371e-23,4.0683432417371e-23,1140,1140,1140,1140,1140,1140,126.5981124392,126.5981124392,126.5981124392,126.5981124392,126.59811243919,126.59811243919,1.232084335315e-22,1.2320843353176e-22,1.232084335316e-22,1.2320843353167e-22,1.2320843353153e-22,1.2320843353172e-22
3,0.0030045,1,1,430.33098637795,432.32564753923,2.8898156858988e-20,1.5675124483509e-21,1.5675124483507e-21,1.5675124483509e-21,1.5675124483508e-21,1.5675124483508e-21,1.5675124483506e-21,1140,1140,1140,1140,1140,1140,151.95566694574,151.95566694574,151.95566694574,151.95566694574,151.95566694574,151.95566694574,4.8163594764984e-21,4.8163594764978e-21,4.8163594764984e-21,4.816359476498e-21,4.8163594764979e-21,4.8163594764977e-21
3.5,0.0035061249999999,1,1,502.17814265746,504.89475371064,6.4651555878766e-19,3.4380702040698e-20,3.4380702040692e-20,3.4380702040697e-20,3.4380702040695e-20,3.4380702040699e-20,3.4380702040694e-20,1140,1140,1140,1140,1140,1140,177.32586545852,177.32586545852,177.32586545852,177.32586545852,177.32586545852,177.32586545852,1.0775259313128e-19,1.0775259313126e-19,1.0775259313128e-19,1.0775259313127e-19,1.0775259313128e-19,1.0775259313127e-19
4,0.004008,1,1,574.06110614173,577.61149703363,9.615140697898e-18,4.992534660772e-19,4.9925346607708e-19,4.9925346607714e-19,4.9925346607711e-19,4.9925346607721e-19,4.992534660771e-19,1140,1140,1140,1140,1140,1140,202.70870797755,202.70870797754,202.70870797755,202.70870797755,202.70870797755,202.70870797755,1.6025234496499e-18,1.6025234496495e-18,1.6025234496497e-18,1.6025234496496e-18,1.6025234496499e-18,1.6025234496495e-18
4.5,0.004510125,1,1,645.9798768307,650.47608168216,1.0466318580949e-16,5.2910078445461e-18,5.2910078445443e-18,5.2910078445451e-18,5.2910078445446e-18,5.2910078445457e-18,5.2910078445444e-18,1140,1140,1140,1140,1140,1140,228.1041945028,228.1041945028,228.1041945028,228.1041945028,228.1041945028,228.1041945028,1.7443864301584e-17,1.7443864301579e-17,1.7443864301581e-17,1.7443864301579e-17,1.7443864301583e-17,1.7443864301579e-17
5,0.0050125,1,1,717.9344547244,723.48871217346,8.9036784338341e-16,4.3737559271625e-17,4.3737559271606e-17,4.3737559271617e-17,4.3737559271613e-17,4.3737559271622e-17,4.3737559271607e-17,1140,1140,1140,1140,1140,1140,253.51232503429,253.51232503429,253.51232503429,253.51232503429,253.51232503429,253.51232503429,1.4839464056394e-16,1.4839464056387e-16,1.4839464056391e-16,1.4839464056389e-16,1.4839464056392e-16,1.4839464056387e-16
