T_solid,id,x,y,z
304.2264973081,2,0.10566243270259,1,6.4699579999677e-18
315.7735026919,2,0.39433756729741,1,2.4146211978716e-17
324.2264973081,18,0.60566243270259,1,3.7086127978652e-17
335.7735026919,18,0.89433756729741,1,5.47623819574e-17
344.2264973081,34,1.1056624327026,1,6.7702297957335e-17
355.7735026919,34,1.3943375672974,1,8.5378551936084e-17
364.2264973081,50,1.6056624327026,1,9.8318467936019e-17
375.7735026919,50,1.8943375672974,1,1.1599472191477e-16
384.2264973081,66,2.1056624327026,1,1.289346379147e-16
395.7735026919,66,2.3943375672974,1,1.4661089189345e-16
404.2264973081,82,2.6056624327026,1,1.5955080789339e-16
415.7735026919,82,2.8943375672974,1,1.7722706187214e-16
424.2264973081,98,3.1056624327026,1,1.9016697787207e-16
435.7735026919,98,3.3943375672974,1,2.0784323185082e-16
444.2264973081,114,3.6056624327026,1,2.2078314785075e-16
455.7735026919,114,3.8943375672974,1,2.384594018295e-16
464.2264973081,130,4.1056624327026,1,2.5139931782944e-16
475.7735026919,130,4.3943375672974,1,2.6907557180819e-16
484.2264973081,146,4.6056624327026,1,2.8201548780812e-16
495.7735026919,146,4.8943375672974,1,2.9969174178687e-16
510.56624327026,162,5.1056624327026,1,3.1263165778681e-16
539.43375672974,162,5.3943375672974,1,3.3030791176555e-16
560.56624327026,178,5.6056624327026,1,3.4324782776549e-16
589.43375672974,178,5.8943375672974,1,3.6092408174424e-16
610.56624327026,194,6.1056624327026,1,3.7386399774417e-16
639.43375672974,194,6.3943375672974,1,3.9154025172292e-16
660.56624327026,210,6.6056624327026,1,4.0448016772286e-16
689.43375672974,210,6.8943375672974,1,4.2215642170161e-16
710.56624327026,226,7.1056624327026,1,4.3509633770154e-16
739.43375672974,226,7.3943375672974,1,4.5277259168029e-16
760.56624327026,242,7.6056624327026,1,4.6571250768023e-16
789.43375672974,242,7.8943375672974,1,4.8338876165897e-16
810.56624327026,258,8.1056624327026,1,4.9632867765891e-16
839.43375672974,258,8.3943375672974,1,5.1400493163766e-16
860.56624327026,274,8.6056624327026,1,5.2694484763759e-16
889.43375672974,274,8.8943375672974,1,5.4462110161634e-16
910.56624327026,290,9.1056624327026,1,5.5756101761628e-16
939.43375672974,290,9.3943375672974,1,5.7523727159503e-16
960.56624327026,306,9.6056624327026,1,5.8817718759496e-16
989.43375672974,306,9.8943375672974,1,6.0585344157371e-16
