TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1.3774442973158e-06,0.00015868158305114,0,0.06308765048134,-0.0049136361105327,0.058421948983204,0.001,0.0499,0
1.1140371818623e-05,0.00013962647829869,0.0089090909090909,0.060440027784651,-0.032373179852832,0.11278807132538,0.0099090909090909,0.0499,0
1.7537237513728e-05,0.00014896174588205,0.017818181818182,0.05885420128104,-0.066352160371395,0.12605483487925,0.018818181818182,0.0499,0
1.9468013944564e-05,0.00014838133252839,0.026727272727273,0.057433761919443,-0.098281085251463,0.11607751358821,0.027727272727273,0.0499,0
1.8921878485395e-05,0.00014389697224208,0.035636363636364,0.056416206802429,-0.12601737062174,0.091181795976204,0.036636363636364,0.0499,0
1.7942586389151e-05,0.00014621496507166,0.044545454545455,0.056442621682616,-0.14816143348823,0.054289853532964,0.045545454545455,0.0499,0
1.7481252835148e-05,0.00016101960892926,0.053454545454545,0.058216723249614,-0.16255362139787,0.0067119991880804,0.054454545454545,0.0499,0
1.7446520756842e-05,0.00018786880138848,0.062363636363636,0.062482321859053,-0.16539618692271,-0.049262110490818,0.063363636363636,0.0499,0
1.7087582527025e-05,0.00021916878884367,0.071272727272727,0.069343793423954,-0.15372168151718,-0.10865546124379,0.072272727272727,0.0499,0
1.5098559679729e-05,0.00023665775356197,0.080181818181818,0.076971592182115,-0.12332858046724,-0.15789779773693,0.081181818181818,0.0499,0
1.0367248197623e-05,0.00022110808544746,0.089090909090909,0.080963516143025,-0.072780406913954,-0.16662155149986,0.090090909090909,0.0499,0
1.1465451490733e-06,0.00013208200117342,0.098,0.076374032869055,-0.017474294013868,-0.084613677413301,0.099,0.0499,0
