TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
5.498791950561e-07,6.3346083270592e-05,0,0.072805674193309,-0.029817010010606,0.0014828616931489,0.0499,0.001,0
4.9370049635267e-06,5.8220020482453e-05,0.0089090909090909,0.072986236808726,-0.071002316206907,0.0066245564340138,0.0499,0.0099090909090909,0
9.8456901347024e-06,8.1643843572045e-05,0.017818181818182,0.071964599161707,-0.10146159295926,0.014365691888943,0.0499,0.018818181818182,0
1.4207562799669e-05,0.0001119582079752,0.026727272727273,0.069238621679971,-0.1249600006648,0.024446987615689,0.0499,0.027727272727273,0
1.7157366624671e-05,0.00013727600334848,0.035636363636364,0.064233935039014,-0.14159957275652,0.037608112134975,0.0499,0.036636363636364,0
1.7944178940177e-05,0.00014622746844266,0.044545454545455,0.056455729963184,-0.14815711621607,0.05428404982338,0.0499,0.045545454545455,0
1.6658923109589e-05,0.00013787142013365,0.053454545454545,0.045978121024914,-0.13898336463984,0.073502116369876,0.0499,0.054454545454545,0
1.5124361467521e-05,0.00013749645113838,0.062363636363636,0.034056210813845,-0.10748312146124,0.091775208090923,0.0499,0.063363636363636,0
1.7881652720297e-05,0.00022771721972707,0.071272727272727,0.023808971815184,-0.047331938366485,0.10313415162661,0.0499,0.072272727272727,0
3.4420709770016e-05,0.00069754029286359,0.080181818181818,0.018617332134049,0.052746873883355,0.097655193470849,0.0499,0.081181818181818,0
7.4503760717403e-05,0.0023047185603187,0.089090909090909,0.019920752037773,0.23424487763359,0.068295594828407,0.0499,0.090090909090909,0
1.0249345061396e-05,0.0011807245510747,0.098,0.029087444334633,0.61862175060164,0.02223558052786,0.0499,0.099,0
