TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
4.2551514200599e-08,4.9019344359201e-06,0,0.070500160774924,0,0,0.0041666666666667,0,0
2.0256415818148e-07,2.3335391022558e-05,1,0.069501640235265,0,0,0.0125,0,0
3.740072337775e-07,4.3085633331263e-05,2,0.068802581961988,0,0,0.020833333333333,0,0
4.8133633686851e-07,5.5449946007372e-05,3,0.069033951724902,0,0,0.029166666666667,0,0
5.2817277628304e-07,6.0845503827935e-05,4,0.0703483344,0,0,0.0375,0,0
5.498791950561e-07,6.3346083270592e-05,5,0.072715392885601,0,0,0.045833333333333,0,0
5.7304952529288e-07,6.6015305313868e-05,6,0.075926092278284,0,0,0.054166666666667,0,0
6.0835733967732e-07,7.0082765530955e-05,7,0.079391415561782,0,0,0.0625,0,0
5.9656067466426e-07,6.872378972144e-05,8,0.082184499229584,0,0,0.070833333333333,0,0
4.7677307425236e-07,5.4924258153961e-05,9,0.083360041220117,0,0,0.079166666666667,0,0
2.5050006627445e-07,2.8857607634862e-05,10,0.082607044646815,0,0,0.0875,0,0
4.9766070433164e-08,5.7330513139097e-06,11,0.081165121626871,0,0,0.095833333333333,0,0
