TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1.3774664638505e-06,0.00015868413663593,0,0.063099589103365,-0.0049104065893314,0.058408633623885,0.001,0.0499,0
1.1140770871601e-05,0.00013963014393767,0.0089090909090909,0.060452339205243,-0.032369592291101,0.1127805921044,0.0099090909090909,0.0499,0
1.7538034285785e-05,0.00014896629626842,0.017818181818182,0.058866478436641,-0.06634809989263,0.12604982299728,0.018818181818182,0.0499,0
1.9469265206812e-05,0.0001483890800233,0.026727272727273,0.057446240678427,-0.098277279108348,0.11607288739349,0.027727272727273,0.0499,0
1.8923378334713e-05,0.0001439073365772,0.035636363636364,0.05642898380988,-0.12601357429886,0.091176643106937,0.036636363636364,0.0499,0
1.7944178940177e-05,0.00014622746844266,0.044545454545455,0.056455729963184,-0.14815711621607,0.05428404982338,0.045545454545455,0.0499,0
1.7482843647073e-05,0.00016103403840583,0.053454545454545,0.058230137834715,-0.16254804309769,0.0067060389479321,0.054454545454545,0.0499,0
1.7447981216835e-05,0.00018788415346806,0.062363636363636,0.062495892675554,-0.16538844953388,-0.049267146157001,0.063363636363636,0.0499,0
1.7088823621206e-05,0.0002191837025233,0.071272727272727,0.069357076778931,-0.15371102059526,-0.10865753877752,0.072272727272727,0.0499,0
1.5099576413046e-05,0.00023667173889381,0.080181818181818,0.076983534923327,-0.12331483400832,-0.15789271813461,0.081181818181818,0.0499,0
1.0368326665631e-05,0.00022112867348708,0.089090909090909,0.080973002202491,-0.072766354290372,-0.16660322601793,0.090090909090909,0.0499,0
1.1466591535645e-06,0.0001320951344908,0.098,0.076383928407835,-0.01746073590814,-0.084582418851831,0.099,0.0499,0
