TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
4.9766070433164e-08,5.7330513139097e-06,11,0.0796727962532,0,0,0.1,0.0041666666666667,0
2.4647194508331e-07,2.8393568073641e-05,23,0.0781300685258,0,0,0.1,0.0125,0
5.2884057241655e-07,6.0922433942476e-05,35,0.07602979931453,0,0,0.1,0.020833333333333,0
8.2056270000503e-07,9.4528823040711e-05,47,0.074052441757055,0,0,0.1,0.029166666666667,0
1.044140464996e-06,0.0001202849815677,59,0.072927334680409,0,0,0.1,0.0375,0
1.1466591535645e-06,0.0001320951344908,71,0.074089391510507,0,0,0.1,0.045833333333333,0
1.1695193893592e-06,0.00013472863365435,83,0.080047013567385,0,0,0.1,0.054166666666667,0
1.2851933646509e-06,0.00014805427560798,95,0.094775430834622,0,0,0.1,0.0625,0
1.7446496675035e-06,0.00020098364169666,107,0.12702125841858,0,0,0.1,0.070833333333333,0
2.7214413800699e-06,0.00031351004698441,119,0.20113611117961,0,0,0.1,0.079166666666667,0
3.971891882999e-06,0.00045756194492197,131,0.35339132882549,0,0,0.1,0.0875,0
1.6779321304458e-06,0.00019329778142758,143,0.55843913310657,0,0,0.1,0.095833333333333,0
