TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
4.2554446510823e-08,4.902272238058e-06,0,0.071560453856124,0,0,0,0.0041666666666667,0
2.2184893404416e-07,2.5556997201944e-05,12,0.072706106586616,0,0,0,0.0125,0
5.1534075251366e-07,5.9367254689704e-05,24,0.07355497171933,0,0,0,0.020833333333333,0
8.6017994736766e-07,9.9092729936971e-05,36,0.0729475045248,0,0,0,0.029166666666667,0
1.1754123819485e-06,0.00013540750640076,48,0.070079552161049,0,0,0,0.0375,0
1.3774442973158e-06,0.00015868158305114,60,0.064411461829684,0,0,0,0.045833333333333,0
1.4120464964384e-06,0.00016266775639008,72,0.055594499793904,0,0,0,0.054166666666667,0
1.2933431823155e-06,0.0001489931346031,84,0.043256649144463,0,0,0,0.0625,0
1.1346989091536e-06,0.00013071731433482,96,0.026213397458266,0,0,0,0.070833333333333,0
1.1791214590765e-06,0.00013583479208595,108,-0.00034303142275354,0,0,0,0.079166666666667,0
1.6119831027011e-06,0.00018570045343154,120,-0.05556642585894,0,0,0,0.0875,0
6.0207115166341e-07,6.9358596671766e-05,132,-0.18293923384395,0,0,0,0.095833333333333,0
